USERID,CHECKTIME,CHECKTYPE,VERIFYCODE,SENSORID,Memoinfo,WorkCode,sn,UserExtFmt
90af7edbfd8a,2025-08-13 09:51:49,1,1,1,,0,A8N5232360583,0
1d57ccdb172a,2025-08-13 09:51:50,1,1,1,,0,A8N5232360665,0
8383da94fbc3,2025-08-13 09:51:53,1,1,1,,0,A8N5232360840,0
cf2f328d2485,2025-08-13 09:51:54,1,1,1,,0,A8N5232360457,0
487f7249133f,2025-08-13 09:51:57,1,1,1,,0,A8N5232360397,0
28903f610228,2025-08-13 09:51:58,1,1,1,,0,A8N5232360139,0
6c4c04be8f82,2025-08-13 09:51:59,4,1,1,,0,A8N5232360583,0
01055fedad58,2025-08-13 09:51:59,1,1,1,,0,A8N5232360134,0
ef7de0b7dedd,2025-08-13 09:52:01,1,1,1,,0,A8N5232360900,0
cd3f0c85b158,2025-08-13 09:52:01,1,1,1,,0,A8N5232360840,0
23d202fb561c,2025-08-13 09:52:05,1,1,1,,0,A8N5232360684,0
b72d0c4cbff9,2025-08-13 09:52:08,1,1,1,,0,A8N5232360405,0
749bc367fd90,2025-08-13 09:52:09,1,1,1,,0,A8N5232360589,0
22a366e578fc,2025-08-13 09:52:10,1,1,1,,0,A8N5232360414,0
64e89c002d47,2025-08-13 09:52:13,1,1,1,,0,A8N5232360634,0
e00988f42f7f,2025-08-13 09:52:17,1,1,1,,0,A8N5232360621,0
95ba225d2fec,2025-08-13 09:52:18,1,1,1,,0,A8N5232360665,0
36d64040f731,2025-08-13 09:52:20,1,1,1,,0,A8N5232360750,0
61f348dbfc99,2025-08-13 09:52:24,1,1,1,,0,A8N5232360583,0
509f6ccbc5a8,2025-08-13 09:52:29,1,1,1,,0,A8N5232360422,0
8639c2e8c44d,2025-08-13 09:52:31,1,1,1,,0,A8N5231260116,0
8fe39caeac3a,2025-08-13 09:52:32,1,1,1,,0,A8N5232360379,0
85fd66c7749e,2025-08-13 09:52:42,1,1,1,,0,A8N5231260116,0
b1e381586d15,2025-08-13 09:52:43,1,1,1,,0,A8N5232360069,0
07a85bd180d3,2025-08-13 09:52:47,1,1,1,,0,A8N5232360621,0
a0308ad7144d,2025-08-13 09:52:54,1,1,1,,0,A8N5232360069,0
a2e33d344f27,2025-08-13 09:52:56,1,1,1,,0,A8N5232360005,0
fbaacb960902,2025-08-13 09:53:02,1,1,1,,0,A8N5232360418,0
ed665fd66158,2025-08-13 09:53:07,1,1,1,,0,A8N5232360526,0
07127c678f05,2025-08-13 09:53:09,9,1,1,,0,A8N5232360634,0
c46908d2d41f,2025-08-13 09:53:09,1,1,1,,0,A8N5231260116,0
cb7a1d775e80,2025-08-13 09:53:09,1,1,1,,0,A8N5232360134,0
cf39da87bbef,2025-08-13 09:53:13,1,1,1,,0,A8N5232360388,0
3738f2650c38,2025-08-13 09:53:14,1,1,1,,0,A8N5232360851,0
828f720439ce,2025-08-13 09:53:15,1,1,1,,0,A8N5232360596,0
cf39da87bbef,2025-08-13 09:53:15,1,1,1,,0,A8N5232360388,0
859371c78674,2025-08-13 09:53:16,1,1,1,,0,A8N5232360102,0
142e9ae35ca0,2025-08-13 09:53:17,1,1,1,,0,A8N5232360457,0
c28dc1fe18f7,2025-08-13 09:53:24,1,1,1,,0,A8N5231260116,0
5547f6312291,2025-08-13 09:53:26,1,1,1,,0,A8N5232360005,0
789ef3d6e119,2025-08-13 09:53:29,1,1,1,,0,A8N5232360705,0
0b4bd94b12bd,2025-08-13 09:53:36,1,1,1,,0,A8N5232360750,0
1c90b882d4ac,2025-08-13 09:53:37,1,1,1,,0,A8N5232360413,0
cd3f0c85b158,2025-08-13 09:53:39,1,1,1,,0,A8N5232360840,0
7110e0d3f236,2025-08-13 09:53:39,1,1,1,,0,A8N5231260510,0
7110e0d3f236,2025-08-13 09:53:40,1,1,1,,0,A8N5231260510,0
4a7c9f93e241,2025-08-13 09:53:44,1,1,1,,0,A8N5232360500,0
7110e0d3f236,2025-08-13 09:53:44,1,1,1,,0,A8N5231260510,0
b2029ba5ea10,2025-08-13 09:53:47,1,1,1,,0,A8N5232360139,0
46a83636b130,2025-08-13 09:53:48,1,1,1,,0,A8N5232360457,0
8caef7cfd1f2,2025-08-13 09:53:48,1,1,1,,0,A8N5231260034,0
cd3f0c85b158,2025-08-13 09:53:49,1,1,1,,0,A8N5232360840,0
79816ecb0a75,2025-08-13 09:53:54,4,1,1,,0,A8N5232360500,0
619683db9ef9,2025-08-13 09:53:56,1,1,1,,0,A8N5232360470,0
bb3612a0cf3e,2025-08-13 09:53:58,1,1,1,,0,A8N5232360363,0
9be2e9927da4,2025-08-13 09:54:00,1,1,1,,0,A8N5231260391,0
96e6369f5a57,2025-08-13 09:54:02,1,1,1,,0,A8N5232360342,0
9d6ad3cc125c,2025-08-13 09:54:10,1,1,1,,0,A8N5232360012,0
cad06f3c4901,2025-08-13 09:54:15,1,1,1,,0,A8N5232360595,0
f29fa043b3ea,2025-08-13 09:54:19,1,1,1,,0,A8N5232360634,0
6052521b7625,2025-08-13 09:54:19,1,1,1,,0,A8N5232360750,0
823b29ffd8db,2025-08-13 09:54:21,1,1,1,,0,A8N5232360712,0
e26973e6ee8a,2025-08-13 09:54:22,1,1,1,,0,A8N5232360488,0
41990bc35411,2025-08-13 09:54:23,1,1,1,,0,A8N5232360595,0
2e2f7b99fbab,2025-08-13 09:54:25,1,1,1,,0,A8N5232360377,0
f29fa043b3ea,2025-08-13 09:54:27,1,1,1,,0,A8N5232360634,0
ecb7937db58e,2025-08-13 09:54:29,1,1,1,,0,A8N5232360139,0
51eac6b471a2,2025-08-13 09:54:33,1,1,1,,0,A8N5232360696,0
15a17abee2bf,2025-08-13 09:54:35,1,1,1,,0,A8N5232360851,0
b3bf2140cfa2,2025-08-13 09:54:35,1,1,1,,0,A8N5232360377,0
985d6ac20b18,2025-08-13 09:54:36,1,1,1,,0,A8N5232360901,0
c2548064eaf0,2025-08-13 09:54:40,1,1,1,,0,A8N5231260034,0
c2548064eaf0,2025-08-13 09:54:42,1,1,1,,0,A8N5231260034,0
e5cb99e93e3a,2025-08-13 09:54:43,1,1,1,,0,A8N5232360470,0
7224f997fc14,2025-08-13 09:54:45,1,1,1,,0,A8N5232360374,0
ec7f1f650671,2025-08-13 09:54:48,1,1,1,,0,A8N5232360611,0
3fcfb99ec010,2025-08-13 09:54:48,1,1,1,,0,A8N5232360848,0
62866ab41533,2025-08-13 09:54:51,4,1,1,,0,A8N5232360764,0
4144a50012a2,2025-08-13 09:54:51,1,1,1,,0,A8N5232360526,0
c2548064eaf0,2025-08-13 09:54:52,1,1,1,,0,A8N5231260034,0
ec7f1f650671,2025-08-13 09:54:53,1,1,1,,0,A8N5232360611,0
ff6d1d2c3324,2025-08-13 09:54:57,1,1,1,,0,A8N5231260153,0
23b36ea4f706,2025-08-13 09:55:01,1,1,1,,0,A8N5232360611,0
8b4753ed1cb2,2025-08-13 09:55:03,1,1,1,,0,A8N5232360696,0
8a1beaee63fe,2025-08-13 09:55:05,1,1,1,,0,A8N5232360379,0
950d3b07f105,2025-08-13 09:55:06,1,1,1,,0,A8N5232360629,0
952b1d3c000d,2025-08-13 09:55:08,1,1,1,,0,A8N5232360611,0
827bfc458708,2025-08-13 09:55:10,1,1,1,,0,A8N5232360750,0
3eac69f45044,2025-08-13 09:55:17,1,1,1,,0,A8N5231260116,0
3d41b7fd29fc,2025-08-13 09:55:18,1,1,1,,0,A8N5232360764,0
a1ab9117dc42,2025-08-13 09:55:20,1,1,1,,0,A8N5232360611,0
3fcfb99ec010,2025-08-13 09:55:21,1,1,1,,0,A8N5232360848,0
3554dce55f34,2025-08-13 09:55:24,1,1,1,,0,A8N5232360742,0
1047b5688143,2025-08-13 09:55:24,1,1,1,,0,A8N5231260116,0
8fc1bb57c95f,2025-08-13 09:55:27,1,1,1,,0,A8N5232360304,0
1f37ad2bad2f,2025-08-13 09:55:35,1,1,1,,0,A8N5231260153,0
a1422e6a1686,2025-08-13 09:55:42,1,1,1,,0,A8N5232360583,0
cfe21c6800c8,2025-08-13 09:55:43,1,1,1,,0,A8N5232360746,0
758a25f7dd16,2025-08-13 09:55:47,1,1,1,,0,A8N5232360583,0
f333160e6b20,2025-08-13 09:55:50,4,1,1,,0,A8N5232360605,0
ad2ad593b7a4,2025-08-13 09:55:58,1,1,1,,0,A8N5231260519,0
eb65e208b715,2025-08-13 09:55:59,1,1,1,,0,A8N5232360634,0
d049c44e2fd6,2025-08-13 09:56:03,1,1,1,,0,A8N5232360705,0
87b2eb969f96,2025-08-13 09:56:05,1,1,1,,0,A8N5232360900,0
4551b2d552b0,2025-08-13 09:56:14,1,1,1,,0,A8N5232360629,0
0a6bd727548a,2025-08-13 09:56:18,1,1,1,,0,A8N5232360122,0
fad3ea4094a1,2025-08-13 09:56:19,1,1,1,,0,A8N5232360470,0
14019988a920,2025-08-13 09:56:19,1,1,1,,0,A8N5232360590,0
7801beec42de,2025-08-13 09:56:22,1,1,1,,0,A8N5232360698,0
b54681f4b90a,2025-08-13 09:56:23,1,1,1,,0,A8N5232360943,0
603fe594bd04,2025-08-13 09:56:24,1,1,1,,0,A8N5232360634,0
cf06ed6df6eb,2025-08-13 09:56:26,1,1,1,,0,A8N5232360427,0
c943e7838f68,2025-08-13 09:56:27,1,1,1,,0,A8N5232360457,0
c11226c53fc4,2025-08-13 09:56:28,1,1,1,,0,A8N5232360122,0
62866ab41533,2025-08-13 09:56:28,4,1,1,,0,A8N5232360764,0
8d25b4c973c5,2025-08-13 09:56:28,3,1,1,,0,A8N5232360605,0
c11226c53fc4,2025-08-13 09:56:29,1,1,1,,0,A8N5232360122,0
4912f56aec6f,2025-08-13 09:56:30,1,1,1,,0,A8N5232360596,0
6341e003520b,2025-08-13 09:56:31,1,1,1,,0,A8N5232360525,0
cf06ed6df6eb,2025-08-13 09:56:33,1,1,1,,0,A8N5232360427,0
7698330419d7,2025-08-13 09:56:34,1,1,1,,0,A8N5232360665,0
887309d048be,2025-08-13 09:56:39,1,1,1,,0,A8N5232360698,0
69dd0d170854,2025-08-13 09:56:40,1,1,1,,0,A8N5232360764,0
6e0312072ad7,2025-08-13 09:56:42,1,1,1,,0,A8N5232360427,0
88547be11308,2025-08-13 09:56:44,1,1,1,,0,A8N5232360068,0
4fd8bfb78d52,2025-08-13 09:56:46,1,1,1,,0,A8N5232360425,0
32f9e6523b5b,2025-08-13 09:56:53,1,1,1,,0,A8N5232360705,0
c99a2a26bd03,2025-08-13 09:56:54,1,1,1,,0,A8N5232360698,0
09203a0b810d,2025-08-13 09:57:04,1,1,1,,0,A8N5232360705,0
491173598037,2025-08-13 09:57:06,1,1,1,,0,A8N5232360621,0
929545a02782,2025-08-13 09:57:11,1,1,1,,0,A8N5232360106,0
ee49886656ea,2025-08-13 09:57:14,1,1,1,,0,A8N5232360706,0
9185ac5453c7,2025-08-13 09:57:23,1,1,1,,0,A8N5232360750,0
b3f0c7f6bb76,2025-08-13 09:57:30,1,1,1,,0,A8N5232360418,0
1592af7e76a7,2025-08-13 09:57:30,1,1,1,,0,CQQC232361249,0
8554fe9ee0ed,2025-08-13 09:57:31,1,1,1,,0,A8N5232360525,0
213483417380,2025-08-13 09:57:32,1,1,1,,0,A8N5232360584,0
efe76debc08f,2025-08-13 09:57:34,1,1,1,,0,A8N5231260391,0
b3f0c7f6bb76,2025-08-13 09:57:34,1,1,1,,0,A8N5232360418,0
5053478148a3,2025-08-13 09:57:40,1,1,1,,0,A8N5232360409,0
83b84c4e157e,2025-08-13 09:57:41,1,1,1,,0,A8N5232360422,0
b3f0c7f6bb76,2025-08-13 09:57:42,1,1,1,,0,A8N5232360418,0
25250e46745c,2025-08-13 09:57:45,4,1,1,,0,A8N5232360639,0
36dff9576bef,2025-08-13 09:57:45,1,1,1,,0,A8N5232360068,0
8d25b4c973c5,2025-08-13 09:57:46,1,1,1,,0,A8N5232360605,0
04b69e5006d3,2025-08-13 09:57:48,1,1,1,,0,CQQC232361249,0
7719a1c782a1,2025-08-13 09:57:50,1,1,1,,0,A8N5231260116,0
04b69e5006d3,2025-08-13 09:57:50,1,1,1,,0,CQQC232361249,0
9f682df24566,2025-08-13 09:57:51,1,1,1,,0,A8N5232360470,0
568138fb951d,2025-08-13 09:57:52,1,1,1,,0,A8N5232360409,0
356a192b7913,2025-08-13 09:57:53,1,1,1,,0,A8N5232360848,0
1e7b95c56146,2025-08-13 09:57:55,1,1,1,,0,A8N5231260034,0
292c7ebb8265,2025-08-13 09:57:55,1,1,1,,0,A8N5232360857,0
dcd7d0e3f3c0,2025-08-13 09:57:57,1,1,1,,0,A8N5232360139,0
2a8ae2469569,2025-08-13 09:58:00,3,1,1,,0,A8N5232360745,0
d2578a848888,2025-08-13 09:58:02,1,1,1,,0,A8N5232360106,0
4d7adc253fb8,2025-08-13 09:58:05,1,1,1,,0,A8N5232360426,0
27529aa462f3,2025-08-13 09:58:06,1,1,1,,0,A8N5232360102,0
055550dad2fd,2025-08-13 09:58:07,1,1,1,,0,A8N5232360750,0
83a002e8ffbe,2025-08-13 09:58:08,1,1,1,,0,A8N5232360698,0
742f0a1ef06d,2025-08-13 09:58:15,1,1,1,,0,A8N5232360750,0
776f707e19f3,2025-08-13 09:58:19,1,1,1,,0,A8N5232360134,0
60a171842aba,2025-08-13 09:58:24,1,1,1,,0,A8N5232360610,0
4c15dc21c916,2025-08-13 09:58:27,4,1,1,,0,A8N5232360742,0
578d9283ca50,2025-08-13 09:58:28,1,1,1,,0,A8N5232360343,0
851cd04fbcac,2025-08-13 09:58:31,1,1,1,,0,A8N5232360304,0
f47aea8bdcbd,2025-08-13 09:58:33,1,1,1,,0,A8N5232360667,0
290448489a06,2025-08-13 09:58:37,1,1,1,,0,A8N5232360427,0
6e75d23a0574,2025-08-13 09:58:53,1,1,1,,0,A8N5232360664,0
5d0fb669fb61,2025-08-13 09:58:55,1,1,1,,0,A8N5232360750,0
96e388c0b3b7,2025-08-13 09:58:57,1,1,1,,0,A8N5232360457,0
2b8c5c3d26a9,2025-08-13 09:58:58,1,1,1,,0,A8N5232360393,0
86e55aec99bf,2025-08-13 09:59:01,1,1,1,,0,A8N5232360840,0
356a192b7913,2025-08-13 09:59:04,1,1,1,,0,A8N5232360848,0
c8c06cfae2f5,2025-08-13 09:59:05,1,1,1,,0,A8N5232360049,0
84c5bfbbc8e0,2025-08-13 09:59:09,1,1,1,,0,A8N5232360840,0
83b84c4e157e,2025-08-13 09:59:13,1,1,1,,0,A8N5232360422,0
b615fddf029f,2025-08-13 09:59:17,1,1,1,,0,A8N5232360665,0
fcd72fa5e790,2025-08-13 09:59:19,4,1,1,,0,A8N5232360840,0
bf106f603f5a,2025-08-13 09:59:23,1,1,1,,0,A8N5231260116,0
15d1ee116284,2025-08-13 09:59:26,1,1,1,,0,A8N5232360106,0
9109c85a45b7,2025-08-13 09:59:27,1,1,1,,0,A8N5232360629,0
0715d58c7486,2025-08-13 09:59:47,1,1,1,,0,A8N5232360696,0
2b80090196fb,2025-08-13 09:59:59,1,1,1,,0,A8N5232360639,0
3c5174b71d24,2025-08-13 10:00:05,1,1,1,,0,A8N5232360684,0
34c66477519b,2025-08-13 10:00:08,1,1,1,,0,A8N5231260153,0
5696e9751f4e,2025-08-13 10:00:15,1,1,1,,0,A8N5232360742,0
184509be0d68,2025-08-13 10:00:20,1,1,1,,0,A8N5231260116,0
ab71032b4641,2025-08-13 10:00:29,1,1,1,,0,A8N5232360388,0
f7b4fcd14046,2025-08-13 10:00:36,1,1,1,,0,A8N5232360639,0
3aec82c18ccc,2025-08-13 10:01:04,1,1,1,,0,A8N5232360106,0
8b2dd04e8757,2025-08-13 10:01:11,1,1,1,,0,A8N5231260034,0
9c320bc84999,2025-08-13 10:01:33,1,1,1,,0,A8N5232360610,0
259fe583ddd6,2025-08-13 10:01:36,1,1,1,,0,A8N5232360798,0
ca70ca5f6efd,2025-08-13 10:01:40,1,1,1,,0,A8N5232360134,0
259fe583ddd6,2025-08-13 10:01:44,1,1,1,,0,A8N5232360798,0
4b2e392816d9,2025-08-13 10:01:47,1,1,1,,0,A8N5232360746,0
948b13c7ba36,2025-08-13 10:01:49,1,1,1,,0,A8N5232360470,0
640bacfb48ae,2025-08-13 10:01:55,1,1,1,,0,A8N5232360664,0
4226003e26a9,2025-08-13 10:02:04,1,1,1,,0,A8N5232360611,0
5a4b369c668f,2025-08-13 10:02:08,1,1,1,,0,A8N5232360705,0
961cc96ada94,2025-08-13 10:02:22,1,1,1,,0,A8N5231260510,0
7919ae519f96,2025-08-13 10:02:37,1,1,1,,0,A8N5231260510,0
7919ae519f96,2025-08-13 10:02:39,1,1,1,,0,A8N5231260510,0
26ced0b5ea2b,2025-08-13 10:02:53,1,1,1,,0,A8N5232360684,0
7331dfb7fe13,2025-08-13 10:03:03,1,1,1,,0,A8N5232360584,0
b246c7491a54,2025-08-13 10:03:06,1,1,1,,0,A8N5232360457,0
a84c9aa070f9,2025-08-13 10:03:12,1,1,1,,0,A8N5231260034,0
e29f7b5c0960,2025-08-13 10:03:13,1,1,1,,0,A8N5232360388,0
f1abd670358e,2025-08-13 10:03:20,1,1,1,,0,A8N5232360698,0
6153f0b97fb4,2025-08-13 10:03:31,1,1,1,,0,A8N5232360379,0
a6f16ab483da,2025-08-13 10:03:39,1,1,1,,0,A8N5232360388,0
00b7858a85fe,2025-08-13 10:03:43,1,1,1,,0,A8N5232360665,0
00b7858a85fe,2025-08-13 10:03:45,1,1,1,,0,A8N5232360665,0
91afc4c29170,2025-08-13 10:03:46,1,1,1,,0,A8N5232360667,0
278bdab57253,2025-08-13 10:03:54,1,1,1,,0,A8N5232360629,0
3f989fc069ba,2025-08-13 10:03:59,1,1,1,,0,A8N5232360106,0
0bab1dd8bdb3,2025-08-13 10:04:03,1,1,1,,0,A8N5232360608,0
bdf59a109a30,2025-08-13 10:04:05,1,1,1,,0,A8N5232360584,0
c6eeaa0539ea,2025-08-13 10:04:15,1,1,1,,0,A8N5231260391,0
b3c0730cf3f5,2025-08-13 10:04:17,1,1,1,,0,A8N5232360667,0
071819749594,2025-08-13 10:04:26,1,1,1,,0,A8N5232360698,0
fffb8e85796e,2025-08-13 10:04:35,1,1,1,,0,A8N5231260147,0
1368d271ae6a,2025-08-13 10:04:39,1,1,1,,0,A8N5232360413,0
435dda8afaef,2025-08-13 10:04:48,1,1,1,,0,A8N5232360583,0
06b43948ef43,2025-08-13 10:05:05,1,1,1,,0,A8N5232360561,0
8d163d76c569,2025-08-13 10:05:11,4,1,1,,0,A8N5232360589,0
f22fe10d168f,2025-08-13 10:05:13,1,1,1,,0,A8N5232360525,0
3ead28f890ec,2025-08-13 10:05:15,1,1,1,,0,A8N5232360698,0
8b05af0ef2ea,2025-08-13 10:05:22,1,1,1,,0,A8N5231260519,0
3ead28f890ec,2025-08-13 10:05:28,1,1,1,,0,A8N5232360698,0
ba5bfc9d29e5,2025-08-13 10:05:35,1,1,1,,0,A8N5232360750,0
74b10c057ded,2025-08-13 10:05:40,1,1,1,,0,A8N5232360422,0
86cf294a07a8,2025-08-13 10:05:57,1,1,1,,0,A8N5231260391,0
e9c039b02371,2025-08-13 10:06:00,1,1,1,,0,A8N5232360747,0
397d13d9aee3,2025-08-13 10:06:11,1,1,1,,0,A8N5232360342,0
a6f16ab483da,2025-08-13 10:06:40,1,1,1,,0,A8N5232360388,0
e0f05ed4fd4f,2025-08-13 10:06:45,1,1,1,,0,A8N5232360698,0
45ce120feaa2,2025-08-13 10:07:05,1,1,1,,0,A8N5232360457,0
48eadcd51ef7,2025-08-13 10:07:31,1,1,1,,0,A8N5232360425,0
b2a3625de074,2025-08-13 10:07:57,1,1,1,,0,A8N5232360414,0
edd6bb418106,2025-08-13 10:08:18,1,1,1,,0,A8N5232360376,0
f37062d9a655,2025-08-13 10:08:45,1,1,1,,0,A8N5232360561,0
cfa2ed2aac6d,2025-08-13 10:09:09,1,1,1,,0,A8N5232360750,0
785a7925363b,2025-08-13 10:09:10,1,1,1,,0,A8N5232360031,0
e9a20a4af61c,2025-08-13 10:09:21,1,1,1,,0,A8N5232360840,0
e9a20a4af61c,2025-08-13 10:09:25,1,1,1,,0,A8N5232360840,0
b7103ca278a7,2025-08-13 10:09:33,1,1,1,,0,A8N5232360470,0
ae7329c979b3,2025-08-13 10:09:58,1,1,1,,0,CQQC232361249,0
945335a6aaa0,2025-08-13 10:10:15,1,1,1,,0,A8N5231260034,0
cea6475abf50,2025-08-13 10:10:18,1,1,1,,0,A8N5232360712,0
77895c1f6805,2025-08-13 10:10:23,1,1,1,,0,A8N5232360712,0
339e2ebc99d2,2025-08-13 10:10:46,1,1,1,,0,A8N5232360576,0
1b4a364f76e9,2025-08-13 10:10:50,1,1,1,,0,A8N5232360470,0
bdab02b52685,2025-08-13 10:11:07,1,1,1,,0,A8N5232360629,0
c26ab3bbd8b1,2025-08-13 10:12:06,1,1,1,,0,A8N5232360589,0
c30749cf5bc7,2025-08-13 10:13:19,1,1,1,,0,A8N5231260116,0
4dc77829a695,2025-08-13 10:13:22,1,1,1,,0,A8N5232360712,0
a02b857f2eff,2025-08-13 10:13:24,1,1,1,,0,A8N5232360427,0
f8e20fddd3e4,2025-08-13 10:15:11,1,1,1,,0,A8N5231260116,0
9d93f8113d6a,2025-08-13 10:15:16,1,1,1,,0,A8N5232360422,0
8c4a0a7afbb1,2025-08-13 10:15:25,1,1,1,,0,A8N5232360422,0
ebcab2a931b1,2025-08-13 10:16:08,1,1,1,,0,A8N5232360782,0
8abcda2dba9a,2025-08-13 10:18:03,1,1,1,,0,A8N5232360615,0
1592af7e76a7,2025-08-13 10:18:42,1,1,1,,0,CQQC232361249,0
89c48c47268e,2025-08-13 10:19:13,1,1,1,,0,CQQC232361249,0
ead98e0e365d,2025-08-13 10:21:22,1,1,1,,0,CQQC232361249,0
e62d7f1eb43d,2025-08-13 10:25:59,1,1,1,,0,A8N5232360712,0
f3bb9560a253,2025-08-13 10:30:00,1,1,1,,0,A8N5232360901,0
5db69f242f38,2025-08-13 10:32:18,1,1,1,,0,A8N5232360742,0
0c774d8e1e30,2025-08-13 10:34:28,1,1,1,,0,A8N5232360400,0
1592af7e76a7,2025-08-13 10:38:18,1,1,1,,0,CQQC232361249,0
2dcc3820e64b,2025-08-13 11:00:17,1,1,1,,0,A8N5232360102,0
ba613d1fc0d9,2025-08-13 11:07:54,1,1,1,,0,A8N5232360409,0
ba613d1fc0d9,2025-08-13 11:08:08,1,1,1,,0,A8N5232360409,0
89c48c47268e,2025-08-13 11:22:11,1,1,1,,0,CQQC232361249,0
89c48c47268e,2025-08-13 11:23:43,1,1,1,,0,CQQC232361249,0
6adb922fa7a3,2025-08-13 11:24:55,1,1,1,,0,A8N5232360742,0
04b69e5006d3,2025-08-13 11:24:56,1,1,1,,0,CQQC232361249,0
343be067b451,2025-08-13 11:29:30,1,1,1,,0,A8N5232360705,0
7110e0d3f236,2025-08-13 11:37:38,1,1,1,,0,A8N5231260510,0
7ec24305aabd,2025-08-13 11:40:15,1,1,1,,0,A8N5231260510,0
04b69e5006d3,2025-08-13 11:41:18,1,1,1,,0,CQQC232361249,0
601ca99d55f0,2025-08-13 11:44:42,1,1,1,,0,A8N5232360139,0
04b69e5006d3,2025-08-13 11:48:07,1,1,1,,0,CQQC232361249,0
22a366e578fc,2025-08-13 12:01:24,1,1,1,,0,A8N5232360414,0
1592af7e76a7,2025-08-13 12:07:45,1,1,1,,0,CQQC232361249,0
1592af7e76a7,2025-08-13 12:10:38,1,1,1,,0,CQQC232361249,0
1592af7e76a7,2025-08-13 12:12:45,1,1,1,,0,CQQC232361249,0
22a366e578fc,2025-08-13 12:26:54,1,1,1,,0,A8N5232360414,0
ba613d1fc0d9,2025-08-13 12:29:15,1,1,1,,0,A8N5232360409,0
ba613d1fc0d9,2025-08-13 12:29:38,1,1,1,,0,A8N5232360409,0
22a366e578fc,2025-08-13 12:32:08,1,1,1,,0,A8N5232360414,0
356a192b7913,2025-08-13 12:32:13,1,1,1,,0,A8N5232360848,0
1a16327c0d87,2025-08-13 12:36:39,1,1,1,,0,A8N5232360848,0
5f1cd7c3fb68,2025-08-13 12:36:45,1,1,1,,0,A8N5232360409,0
afc3bf9d346f,2025-08-13 13:03:20,1,1,1,,0,A8N5232360857,0
22a366e578fc,2025-08-13 13:13:59,1,1,1,,0,A8N5232360414,0
1592af7e76a7,2025-08-13 13:26:05,1,1,1,,0,CQQC232361249,0
ead98e0e365d,2025-08-13 13:32:44,1,1,1,,0,CQQC232361249,0
22a366e578fc,2025-08-13 13:34:00,1,1,1,,0,A8N5232360414,0
1592af7e76a7,2025-08-13 13:41:02,1,1,1,,0,CQQC232361249,0
1592af7e76a7,2025-08-13 13:50:46,1,1,1,,0,CQQC232361249,0
1592af7e76a7,2025-08-13 13:51:05,1,1,1,,0,CQQC232361249,0
1592af7e76a7,2025-08-13 14:03:31,1,1,1,,0,CQQC232361249,0
22a366e578fc,2025-08-13 14:22:15,1,1,1,,0,A8N5232360414,0
89c48c47268e,2025-08-13 15:14:50,1,1,1,,0,CQQC232361249,0
1592af7e76a7,2025-08-13 15:29:04,1,1,1,,0,CQQC232361249,0
01eebb18768d,2025-08-13 15:45:56,1,1,1,,0,A8N5232360134,0
22a366e578fc,2025-08-13 15:59:53,1,1,1,,0,A8N5232360414,0
04b69e5006d3,2025-08-13 16:06:57,1,1,1,,0,CQQC232361249,0
e60228e95220,2025-08-13 16:06:59,1,1,1,,0,A8N5232360122,0
04b69e5006d3,2025-08-13 16:07:28,1,1,1,,0,CQQC232361249,0
04b69e5006d3,2025-08-13 16:07:38,1,1,1,,0,CQQC232361249,0
1592af7e76a7,2025-08-13 16:12:11,1,1,1,,0,CQQC232361249,0
1592af7e76a7,2025-08-13 16:16:43,1,1,1,,0,CQQC232361249,0
22a366e578fc,2025-08-13 16:24:29,1,1,1,,0,A8N5232360414,0
89c48c47268e,2025-08-13 16:26:30,1,1,1,,0,CQQC232361249,0
3c20408ccd7c,2025-08-13 16:26:35,1,1,1,,0,A8N5232360667,0
3c20408ccd7c,2025-08-13 16:26:36,1,1,1,,0,A8N5232360667,0
22a366e578fc,2025-08-13 16:31:22,1,1,1,,0,A8N5232360414,0
22a366e578fc,2025-08-13 17:00:28,1,1,1,,0,A8N5232360414,0
8980dc86c1e9,2025-08-13 17:18:09,1,1,1,,0,A8N5232360122,0
22a366e578fc,2025-08-13 17:20:51,1,1,1,,0,A8N5232360414,0
6adb922fa7a3,2025-08-13 17:29:53,1,1,1,,0,A8N5232360742,0
22a366e578fc,2025-08-13 17:34:45,1,1,1,,0,A8N5232360414,0
89c48c47268e,2025-08-13 17:37:18,1,1,1,,0,CQQC232361249,0
1592af7e76a7,2025-08-13 17:39:06,1,1,1,,0,CQQC232361249,0
f09093216275,2025-08-13 17:41:20,1,1,1,,0,A8N5232360102,0
fc27fbae8511,2025-08-13 17:44:15,1,1,1,,0,A8N5232360782,0
2b80090196fb,2025-08-13 17:44:59,1,1,1,,0,A8N5232360639,0
2b80090196fb,2025-08-13 17:46:26,1,1,1,,0,A8N5232360639,0
1592af7e76a7,2025-08-13 17:50:17,1,1,1,,0,CQQC232361249,0
22a366e578fc,2025-08-13 17:53:38,1,1,1,,0,A8N5232360414,0
925d1b50cf96,2025-08-13 17:53:40,1,1,1,,0,A8N5232360381,0
5d0fb669fb61,2025-08-13 17:53:54,1,1,1,,0,A8N5232360750,0
fbce66f99c80,2025-08-13 17:56:58,1,1,1,,0,A8N5232360664,0
3ea77f23ba33,2025-08-13 18:00:10,1,1,1,,0,A8N5232360381,0
27529aa462f3,2025-08-13 18:01:55,1,1,1,,0,A8N5232360102,0
5a4b369c668f,2025-08-13 18:02:07,1,1,1,,0,CQQC225261109,0
