__kb__,USERID,CHECKTIME,CHECKTYPE,VERIFYCODE,SENSORID,Memoinfo,WorkCode,sn,UserExtFmt,__badge__,__sn__,__checktime__,__checktime_str__,__compare_json__,__ts_epoch__,__ts_bucket__
1361|A8N5232360393|1755770100,1361,2025-08-21 09:55:25,1,1,1,,0,A8N5232360393,0,1361,A8N5232360393,2025-08-21 09:55:25,2025-08-21 09:55:25,"{""USERID"":1361,""CHECKTIME"":1755770125000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360393"",""UserExtFmt"":0}",1755770125,1755770100
1362|A8N5232360901|1755769080,1362,2025-08-21 09:38:59,1,1,1,,0,A8N5232360901,0,1362,A8N5232360901,2025-08-21 09:38:59,2025-08-21 09:38:59,"{""USERID"":1362,""CHECKTIME"":1755769139000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360901"",""UserExtFmt"":0}",1755769139,1755769080
1363|A8N5232360746|1755766560,1363,2025-08-21 08:56:46,1,1,1,,0,A8N5232360746,0,1363,A8N5232360746,2025-08-21 08:56:46,2025-08-21 08:56:46,"{""USERID"":1363,""CHECKTIME"":1755766606000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360746"",""UserExtFmt"":0}",1755766606,1755766560
1365|A8N5232360106|1755769380,1365,2025-08-21 09:43:01,1,1,1,,0,A8N5232360106,0,1365,A8N5232360106,2025-08-21 09:43:01,2025-08-21 09:43:01,"{""USERID"":1365,""CHECKTIME"":1755769381000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360106"",""UserExtFmt"":0}",1755769381,1755769380
1366|A8N5232360634|1755769260,1366,2025-08-21 09:41:33,1,1,1,,0,A8N5232360634,0,1366,A8N5232360634,2025-08-21 09:41:33,2025-08-21 09:41:33,"{""USERID"":1366,""CHECKTIME"":1755769293000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360634"",""UserExtFmt"":0}",1755769293,1755769260
1367|A8N5232360425|1755770160,1367,2025-08-21 09:56:52,1,1,1,,0,A8N5232360425,0,1367,A8N5232360425,2025-08-21 09:56:52,2025-08-21 09:56:52,"{""USERID"":1367,""CHECKTIME"":1755770212000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360425"",""UserExtFmt"":0}",1755770212,1755770160
1368|A8N5232360457|1755767880,1368,2025-08-21 09:18:35,1,1,1,,0,A8N5232360457,0,1368,A8N5232360457,2025-08-21 09:18:35,2025-08-21 09:18:35,"{""USERID"":1368,""CHECKTIME"":1755767915000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360457"",""UserExtFmt"":0}",1755767915,1755767880
1369|A8N5232360624|1755769620,1369,2025-08-21 09:47:00,1,1,1,,0,A8N5232360624,0,1369,A8N5232360624,2025-08-21 09:47:00,2025-08-21 09:47:00,"{""USERID"":1369,""CHECKTIME"":1755769620000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360624"",""UserExtFmt"":0}",1755769620,1755769620
136|A8N5232360418|1755770040,136,2025-08-21 09:54:27,1,1,1,,0,A8N5232360418,0,136,A8N5232360418,2025-08-21 09:54:27,2025-08-21 09:54:27,"{""USERID"":136,""CHECKTIME"":1755770067000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360418"",""UserExtFmt"":0}",1755770067,1755770040
1370|A8N5232360122|1755768660,1370,2025-08-21 09:31:19,1,1,1,,0,A8N5232360122,0,1370,A8N5232360122,2025-08-21 09:31:19,2025-08-21 09:31:19,"{""USERID"":1370,""CHECKTIME"":1755768679000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360122"",""UserExtFmt"":0}",1755768679,1755768660
1370|A8N5232360122|1755768900,1370,2025-08-21 09:35:03,1,1,1,,0,A8N5232360122,0,1370,A8N5232360122,2025-08-21 09:35:03,2025-08-21 09:35:03,"{""USERID"":1370,""CHECKTIME"":1755768903000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360122"",""UserExtFmt"":0}",1755768903,1755768900
1371|A8N5232360409|1755768660,1371,2025-08-21 09:31:22,1,1,1,,0,A8N5232360409,0,1371,A8N5232360409,2025-08-21 09:31:22,2025-08-21 09:31:22,"{""USERID"":1371,""CHECKTIME"":1755768682000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360409"",""UserExtFmt"":0}",1755768682,1755768660
1372|A8N5232360015|1755769260,1372,2025-08-21 09:41:55,1,1,1,,0,A8N5232360015,0,1372,A8N5232360015,2025-08-21 09:41:55,2025-08-21 09:41:55,"{""USERID"":1372,""CHECKTIME"":1755769315000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360015"",""UserExtFmt"":0}",1755769315,1755769260
1375|A8N5231260034|1755765660,1375,2025-08-21 08:41:53,1,1,1,,0,A8N5231260034,0,1375,A8N5231260034,2025-08-21 08:41:53,2025-08-21 08:41:53,"{""USERID"":1375,""CHECKTIME"":1755765713000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260034"",""UserExtFmt"":0}",1755765713,1755765660
1377|A8N5232360750|1755769800,1377,2025-08-21 09:50:06,1,1,1,,0,A8N5232360750,0,1377,A8N5232360750,2025-08-21 09:50:06,2025-08-21 09:50:06,"{""USERID"":1377,""CHECKTIME"":1755769806000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360750"",""UserExtFmt"":0}",1755769806,1755769800
1378|A8N5232360134|1755770100,1378,2025-08-21 09:55:00,1,1,1,,0,A8N5232360134,0,1378,A8N5232360134,2025-08-21 09:55:00,2025-08-21 09:55:00,"{""USERID"":1378,""CHECKTIME"":1755770100000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360134"",""UserExtFmt"":0}",1755770100,1755770100
1379|A8N5231260116|1755769500,1379,2025-08-21 09:45:31,1,1,1,,0,A8N5231260116,0,1379,A8N5231260116,2025-08-21 09:45:31,2025-08-21 09:45:31,"{""USERID"":1379,""CHECKTIME"":1755769531000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260116"",""UserExtFmt"":0}",1755769531,1755769500
1381|A8N5232360594|1755769860,1381,2025-08-21 09:51:16,1,1,1,,0,A8N5232360594,0,1381,A8N5232360594,2025-08-21 09:51:16,2025-08-21 09:51:16,"{""USERID"":1381,""CHECKTIME"":1755769876000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360594"",""UserExtFmt"":0}",1755769876,1755769860
1386|A8N5232360629|1755769440,1386,2025-08-21 09:44:28,1,1,1,,0,A8N5232360629,0,1386,A8N5232360629,2025-08-21 09:44:28,2025-08-21 09:44:28,"{""USERID"":1386,""CHECKTIME"":1755769468000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360629"",""UserExtFmt"":0}",1755769468,1755769440
1387|A8N5231260034|1755769920,1387,2025-08-21 09:52:30,1,1,1,,0,A8N5231260034,0,1387,A8N5231260034,2025-08-21 09:52:30,2025-08-21 09:52:30,"{""USERID"":1387,""CHECKTIME"":1755769950000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260034"",""UserExtFmt"":0}",1755769950,1755769920
1387|A8N5231260034|1755769920,1387,2025-08-21 09:52:34,1,1,1,,0,A8N5231260034,0,1387,A8N5231260034,2025-08-21 09:52:34,2025-08-21 09:52:34,"{""USERID"":1387,""CHECKTIME"":1755769954000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260034"",""UserExtFmt"":0}",1755769954,1755769920
1388|A8N5232360798|1755769380,1388,2025-08-21 09:43:45,1,1,1,,0,A8N5232360798,0,1388,A8N5232360798,2025-08-21 09:43:45,2025-08-21 09:43:45,"{""USERID"":1388,""CHECKTIME"":1755769425000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360798"",""UserExtFmt"":0}",1755769425,1755769380
1388|A8N5232360798|1755769380,1388,2025-08-21 09:43:48,1,1,1,,0,A8N5232360798,0,1388,A8N5232360798,2025-08-21 09:43:48,2025-08-21 09:43:48,"{""USERID"":1388,""CHECKTIME"":1755769428000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360798"",""UserExtFmt"":0}",1755769428,1755769380
1389|A8N5232360610|1755768660,1389,2025-08-21 09:31:43,1,1,1,,0,A8N5232360610,0,1389,A8N5232360610,2025-08-21 09:31:43,2025-08-21 09:31:43,"{""USERID"":1389,""CHECKTIME"":1755768703000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360610"",""UserExtFmt"":0}",1755768703,1755768660
1390|A8N5232360659|1755769260,1390,2025-08-21 09:41:16,1,1,1,,0,A8N5232360659,0,1390,A8N5232360659,2025-08-21 09:41:16,2025-08-21 09:41:16,"{""USERID"":1390,""CHECKTIME"":1755769276000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360659"",""UserExtFmt"":0}",1755769276,1755769260
1391|A8N5232360747|1755769680,1391,2025-08-21 09:48:51,1,1,1,,0,A8N5232360747,0,1391,A8N5232360747,2025-08-21 09:48:51,2025-08-21 09:48:51,"{""USERID"":1391,""CHECKTIME"":1755769731000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360747"",""UserExtFmt"":0}",1755769731,1755769680
1392|A8N5232360703|1755768660,1392,2025-08-21 09:31:49,1,1,1,,0,A8N5232360703,0,1392,A8N5232360703,2025-08-21 09:31:49,2025-08-21 09:31:49,"{""USERID"":1392,""CHECKTIME"":1755768709000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360703"",""UserExtFmt"":0}",1755768709,1755768660
1393|A8N5232360621|1755770100,1393,2025-08-21 09:55:19,1,1,1,,0,A8N5232360621,0,1393,A8N5232360621,2025-08-21 09:55:19,2025-08-21 09:55:19,"{""USERID"":1393,""CHECKTIME"":1755770119000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360621"",""UserExtFmt"":0}",1755770119,1755770100
1394|A8N5232360422|1755769740,1394,2025-08-21 09:49:24,1,1,1,,0,A8N5232360422,0,1394,A8N5232360422,2025-08-21 09:49:24,2025-08-21 09:49:24,"{""USERID"":1394,""CHECKTIME"":1755769764000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360422"",""UserExtFmt"":0}",1755769764,1755769740
1396|A8N5232360470|1755769980,1396,2025-08-21 09:53:55,1,1,1,,0,A8N5232360470,0,1396,A8N5232360470,2025-08-21 09:53:55,2025-08-21 09:53:55,"{""USERID"":1396,""CHECKTIME"":1755770035000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360470"",""UserExtFmt"":0}",1755770035,1755769980
1399|A8N5232360684|1755770640,1399,2025-08-21 10:04:15,1,1,1,,0,A8N5232360684,0,1399,A8N5232360684,2025-08-21 10:04:15,2025-08-21 10:04:15,"{""USERID"":1399,""CHECKTIME"":1755770655000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360684"",""UserExtFmt"":0}",1755770655,1755770640
1401|3259222240021|1755768900,1401,2025-08-21 09:35:20,1,1,1,,0,3259222240021,0,1401,3259222240021,2025-08-21 09:35:20,2025-08-21 09:35:20,"{""USERID"":1401,""CHECKTIME"":1755768920000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""3259222240021"",""UserExtFmt"":0}",1755768920,1755768900
1402|A8N5232360304|1755769020,1402,2025-08-21 09:37:36,1,1,1,,0,A8N5232360304,0,1402,A8N5232360304,2025-08-21 09:37:36,2025-08-21 09:37:36,"{""USERID"":1402,""CHECKTIME"":1755769056000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360304"",""UserExtFmt"":0}",1755769056,1755769020
1405|A8N5232360342|1755769920,1405,2025-08-21 09:52:19,1,1,1,,0,A8N5232360342,0,1405,A8N5232360342,2025-08-21 09:52:19,2025-08-21 09:52:19,"{""USERID"":1405,""CHECKTIME"":1755769939000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360342"",""UserExtFmt"":0}",1755769939,1755769920
1406|A8N5232360015|1755769440,1406,2025-08-21 09:44:40,1,1,1,,0,A8N5232360015,0,1406,A8N5232360015,2025-08-21 09:44:40,2025-08-21 09:44:40,"{""USERID"":1406,""CHECKTIME"":1755769480000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360015"",""UserExtFmt"":0}",1755769480,1755769440
1407|A8N5232360342|1755767940,1407,2025-08-21 09:19:12,1,1,1,,0,A8N5232360342,0,1407,A8N5232360342,2025-08-21 09:19:12,2025-08-21 09:19:12,"{""USERID"":1407,""CHECKTIME"":1755767952000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360342"",""UserExtFmt"":0}",1755767952,1755767940
1408|A8N5232360655|1755769800,1408,2025-08-21 09:50:40,3,1,1,,0,A8N5232360655,0,1408,A8N5232360655,2025-08-21 09:50:40,2025-08-21 09:50:40,"{""USERID"":1408,""CHECKTIME"":1755769840000,""CHECKTYPE"":""3"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360655"",""UserExtFmt"":0}",1755769840,1755769800
1409|A8N5232360634|1755769140,1409,2025-08-21 09:39:42,1,1,1,,0,A8N5232360634,0,1409,A8N5232360634,2025-08-21 09:39:42,2025-08-21 09:39:42,"{""USERID"":1409,""CHECKTIME"":1755769182000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360634"",""UserExtFmt"":0}",1755769182,1755769140
1411|A8N5232360500|1755769860,1411,2025-08-21 09:51:27,1,1,1,,0,A8N5232360500,0,1411,A8N5232360500,2025-08-21 09:51:27,2025-08-21 09:51:27,"{""USERID"":1411,""CHECKTIME"":1755769887000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360500"",""UserExtFmt"":0}",1755769887,1755769860
1411|A8N5232360500|1755769860,1411,2025-08-21 09:51:37,1,1,1,,0,A8N5232360500,0,1411,A8N5232360500,2025-08-21 09:51:37,2025-08-21 09:51:37,"{""USERID"":1411,""CHECKTIME"":1755769897000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360500"",""UserExtFmt"":0}",1755769897,1755769860
1412|A8N5232360031|1755769860,1412,2025-08-21 09:51:54,1,1,1,,0,A8N5232360031,0,1412,A8N5232360031,2025-08-21 09:51:54,2025-08-21 09:51:54,"{""USERID"":1412,""CHECKTIME"":1755769914000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360031"",""UserExtFmt"":0}",1755769914,1755769860
1413|A8N5232360388|1755769500,1413,2025-08-21 09:45:14,1,1,1,,0,A8N5232360388,0,1413,A8N5232360388,2025-08-21 09:45:14,2025-08-21 09:45:14,"{""USERID"":1413,""CHECKTIME"":1755769514000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360388"",""UserExtFmt"":0}",1755769514,1755769500
1414|A8N5232360664|1755769560,1414,2025-08-21 09:46:36,1,1,1,,0,A8N5232360664,0,1414,A8N5232360664,2025-08-21 09:46:36,2025-08-21 09:46:36,"{""USERID"":1414,""CHECKTIME"":1755769596000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360664"",""UserExtFmt"":0}",1755769596,1755769560
1415|A8N5232360943|1755769200,1415,2025-08-21 09:40:30,1,1,1,,0,A8N5232360943,0,1415,A8N5232360943,2025-08-21 09:40:30,2025-08-21 09:40:30,"{""USERID"":1415,""CHECKTIME"":1755769230000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360943"",""UserExtFmt"":0}",1755769230,1755769200
1417|A8N5232360742|1755768540,1417,2025-08-21 09:29:55,1,1,1,,0,A8N5232360742,0,1417,A8N5232360742,2025-08-21 09:29:55,2025-08-21 09:29:55,"{""USERID"":1417,""CHECKTIME"":1755768595000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360742"",""UserExtFmt"":0}",1755768595,1755768540
1419|A8N5232360684|1755769320,1419,2025-08-21 09:42:17,1,1,1,,0,A8N5232360684,0,1419,A8N5232360684,2025-08-21 09:42:17,2025-08-21 09:42:17,"{""USERID"":1419,""CHECKTIME"":1755769337000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360684"",""UserExtFmt"":0}",1755769337,1755769320
1420|A8N5232360134|1755767340,1420,2025-08-21 09:09:42,1,1,1,,0,A8N5232360134,0,1420,A8N5232360134,2025-08-21 09:09:42,2025-08-21 09:09:42,"{""USERID"":1420,""CHECKTIME"":1755767382000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360134"",""UserExtFmt"":0}",1755767382,1755767340
1421|A8N5232360400|1755769380,1421,2025-08-21 09:43:13,1,1,1,,0,A8N5232360400,0,1421,A8N5232360400,2025-08-21 09:43:13,2025-08-21 09:43:13,"{""USERID"":1421,""CHECKTIME"":1755769393000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360400"",""UserExtFmt"":0}",1755769393,1755769380
1422|A8N5232360899|1755769680,1422,2025-08-21 09:48:30,1,1,1,,0,A8N5232360899,0,1422,A8N5232360899,2025-08-21 09:48:30,2025-08-21 09:48:30,"{""USERID"":1422,""CHECKTIME"":1755769710000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360899"",""UserExtFmt"":0}",1755769710,1755769680
1425|A8N5231260116|1755769740,1425,2025-08-21 09:49:05,1,1,1,,0,A8N5231260116,0,1425,A8N5231260116,2025-08-21 09:49:05,2025-08-21 09:49:05,"{""USERID"":1425,""CHECKTIME"":1755769745000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260116"",""UserExtFmt"":0}",1755769745,1755769740
1427|A8N5232360007|1755769860,1427,2025-08-21 09:51:48,1,1,1,,0,A8N5232360007,0,1427,A8N5232360007,2025-08-21 09:51:48,2025-08-21 09:51:48,"{""USERID"":1427,""CHECKTIME"":1755769908000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360007"",""UserExtFmt"":0}",1755769908,1755769860
1428|A8N5232360405|1755769200,1428,2025-08-21 09:40:15,1,1,1,,0,A8N5232360405,0,1428,A8N5232360405,2025-08-21 09:40:15,2025-08-21 09:40:15,"{""USERID"":1428,""CHECKTIME"":1755769215000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360405"",""UserExtFmt"":0}",1755769215,1755769200
1429|A8N5232360698|1755768960,1429,2025-08-21 09:36:00,1,1,1,,0,A8N5232360698,0,1429,A8N5232360698,2025-08-21 09:36:00,2025-08-21 09:36:00,"{""USERID"":1429,""CHECKTIME"":1755768960000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360698"",""UserExtFmt"":0}",1755768960,1755768960
142|A8N5231260116|1755769740,142,2025-08-21 09:49:59,1,1,1,,0,A8N5231260116,0,142,A8N5231260116,2025-08-21 09:49:59,2025-08-21 09:49:59,"{""USERID"":142,""CHECKTIME"":1755769799000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260116"",""UserExtFmt"":0}",1755769799,1755769740
1432|A8N5232360582|1755768900,1432,2025-08-21 09:35:33,1,1,1,,0,A8N5232360582,0,1432,A8N5232360582,2025-08-21 09:35:33,2025-08-21 09:35:33,"{""USERID"":1432,""CHECKTIME"":1755768933000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360582"",""UserExtFmt"":0}",1755768933,1755768900
1433|A8N5232360615|1755769440,1433,2025-08-21 09:44:40,1,1,1,,0,A8N5232360615,0,1433,A8N5232360615,2025-08-21 09:44:40,2025-08-21 09:44:40,"{""USERID"":1433,""CHECKTIME"":1755769480000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360615"",""UserExtFmt"":0}",1755769480,1755769440
1436|A8N5232360610|1755770040,1436,2025-08-21 09:54:59,1,1,1,,0,A8N5232360610,0,1436,A8N5232360610,2025-08-21 09:54:59,2025-08-21 09:54:59,"{""USERID"":1436,""CHECKTIME"":1755770099000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360610"",""UserExtFmt"":0}",1755770099,1755770040
1439|A8N5232360031|1755770460,1439,2025-08-21 10:01:36,1,1,1,,0,A8N5232360031,0,1439,A8N5232360031,2025-08-21 10:01:36,2025-08-21 10:01:36,"{""USERID"":1439,""CHECKTIME"":1755770496000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360031"",""UserExtFmt"":0}",1755770496,1755770460
143|A8N5232360667|1755769620,143,2025-08-21 09:47:23,1,1,1,,0,A8N5232360667,0,143,A8N5232360667,2025-08-21 09:47:23,2025-08-21 09:47:23,"{""USERID"":143,""CHECKTIME"":1755769643000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360667"",""UserExtFmt"":0}",1755769643,1755769620
1440|A8N5232360698|1755768900,1440,2025-08-21 09:35:54,1,1,1,,0,A8N5232360698,0,1440,A8N5232360698,2025-08-21 09:35:54,2025-08-21 09:35:54,"{""USERID"":1440,""CHECKTIME"":1755768954000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360698"",""UserExtFmt"":0}",1755768954,1755768900
1443|A8N5232360901|1755769200,1443,2025-08-21 09:40:41,1,1,1,,0,A8N5232360901,0,1443,A8N5232360901,2025-08-21 09:40:41,2025-08-21 09:40:41,"{""USERID"":1443,""CHECKTIME"":1755769241000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360901"",""UserExtFmt"":0}",1755769241,1755769200
1444|A8N5232360747|1755769560,1444,2025-08-21 09:46:58,1,1,1,,0,A8N5232360747,0,1444,A8N5232360747,2025-08-21 09:46:58,2025-08-21 09:46:58,"{""USERID"":1444,""CHECKTIME"":1755769618000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360747"",""UserExtFmt"":0}",1755769618,1755769560
1445|A8N5232360379|1755762900,1445,2025-08-21 07:55:54,1,1,1,,0,A8N5232360379,0,1445,A8N5232360379,2025-08-21 07:55:54,2025-08-21 07:55:54,"{""USERID"":1445,""CHECKTIME"":1755762954000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360379"",""UserExtFmt"":0}",1755762954,1755762900
1446|A8N5232360413|1755769200,1446,2025-08-21 09:40:35,1,1,1,,0,A8N5232360413,0,1446,A8N5232360413,2025-08-21 09:40:35,2025-08-21 09:40:35,"{""USERID"":1446,""CHECKTIME"":1755769235000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360413"",""UserExtFmt"":0}",1755769235,1755769200
