__kb__,USERID,CHECKTIME,CHECKTYPE,VERIFYCODE,SENSORID,Memoinfo,WorkCode,sn,UserExtFmt,__badge__,__sn__,__checktime__,__checktime_str__,__compare_json__,__ts_epoch__,__ts_bucket__
1285|A8N5232360457|1755767040,1285,2025-08-21 09:04:03,O,1,26,,0,A8N5232360457,1,1285,A8N5232360457,2025-08-21 09:04:03,2025-08-21 09:04:03,"{""USERID"":1285,""CHECKTIME"":1755767043000,""CHECKTYPE"":""O"",""VERIFYCODE"":1,""SENSORID"":""26"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360457"",""UserExtFmt"":1}",1755767043,1755767040
1286|A8N5232360470|1755770400,1286,2025-08-21 10:00:08,I,1,10,,0,A8N5232360470,1,1286,A8N5232360470,2025-08-21 10:00:08,2025-08-21 10:00:08,"{""USERID"":1286,""CHECKTIME"":1755770408000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""10"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360470"",""UserExtFmt"":1}",1755770408,1755770400
1287|A8N5232360400|1755769620,1287,2025-08-21 09:47:49,I,1,69,,0,A8N5232360400,1,1287,A8N5232360400,2025-08-21 09:47:49,2025-08-21 09:47:49,"{""USERID"":1287,""CHECKTIME"":1755769669000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""69"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360400"",""UserExtFmt"":1}",1755769669,1755769620
1288|A8N5232360031|1755769080,1288,2025-08-21 09:38:01,I,1,19,,0,A8N5232360031,1,1288,A8N5232360031,2025-08-21 09:38:01,2025-08-21 09:38:01,"{""USERID"":1288,""CHECKTIME"":1755769081000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""19"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360031"",""UserExtFmt"":1}",1755769081,1755769080
1289|A8N5232360706|1755768060,1289,2025-08-21 09:21:54,I,1,209,,0,A8N5232360706,1,1289,A8N5232360706,2025-08-21 09:21:54,2025-08-21 09:21:54,"{""USERID"":1289,""CHECKTIME"":1755768114000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""209"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360706"",""UserExtFmt"":1}",1755768114,1755768060
128|A8N5232360134|1755770100,128,2025-08-21 09:55:00,I,1,39,,0,A8N5232360134,1,128,A8N5232360134,2025-08-21 09:55:00,2025-08-21 09:55:00,"{""USERID"":128,""CHECKTIME"":1755770100000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""39"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360134"",""UserExtFmt"":1}",1755770100,1755770100
1290|A8N5232360706|1755769200,1290,2025-08-21 09:40:50,I,1,209,,0,A8N5232360706,1,1290,A8N5232360706,2025-08-21 09:40:50,2025-08-21 09:40:50,"{""USERID"":1290,""CHECKTIME"":1755769250000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""209"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360706"",""UserExtFmt"":1}",1755769250,1755769200
1291|A8N5232360857|1755769200,1291,2025-08-21 09:40:35,I,1,35,,0,A8N5232360857,1,1291,A8N5232360857,2025-08-21 09:40:35,2025-08-21 09:40:35,"{""USERID"":1291,""CHECKTIME"":1755769235000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""35"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360857"",""UserExtFmt"":1}",1755769235,1755769200
1292|A8N5232360409|1755769260,1292,2025-08-21 09:41:07,I,1,224,,0,A8N5232360409,1,1292,A8N5232360409,2025-08-21 09:41:07,2025-08-21 09:41:07,"{""USERID"":1292,""CHECKTIME"":1755769267000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""224"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360409"",""UserExtFmt"":1}",1755769267,1755769260
1293|A8N5232360624|1755768240,1293,2025-08-21 09:24:34,I,1,89,,0,A8N5232360624,1,1293,A8N5232360624,2025-08-21 09:24:34,2025-08-21 09:24:34,"{""USERID"":1293,""CHECKTIME"":1755768274000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""89"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360624"",""UserExtFmt"":1}",1755768274,1755768240
1294|A8N5232360068|1755769320,1294,2025-08-21 09:42:40,I,1,208,,0,A8N5232360068,1,1294,A8N5232360068,2025-08-21 09:42:40,2025-08-21 09:42:40,"{""USERID"":1294,""CHECKTIME"":1755769360000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""208"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360068"",""UserExtFmt"":1}",1755769360,1755769320
1296|A8N5232360705|1755769080,1296,2025-08-21 09:38:50,I,1,9,,0,A8N5232360705,1,1296,A8N5232360705,2025-08-21 09:38:50,2025-08-21 09:38:50,"{""USERID"":1296,""CHECKTIME"":1755769130000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""9"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360705"",""UserExtFmt"":1}",1755769130,1755769080
1297|A8N5232360901|1755768720,1297,2025-08-21 09:32:34,I,1,12,,0,A8N5232360901,1,1297,A8N5232360901,2025-08-21 09:32:34,2025-08-21 09:32:34,"{""USERID"":1297,""CHECKTIME"":1755768754000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""12"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360901"",""UserExtFmt"":1}",1755768754,1755768720
1298|A8N5232360418|1755770340,1298,2025-08-21 09:59:41,I,1,47,,0,A8N5232360418,1,1298,A8N5232360418,2025-08-21 09:59:41,2025-08-21 09:59:41,"{""USERID"":1298,""CHECKTIME"":1755770381000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""47"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360418"",""UserExtFmt"":1}",1755770381,1755770340
1299|A8N5232360610|1755768480,1299,2025-08-21 09:28:11,I,1,90,,0,A8N5232360610,1,1299,A8N5232360610,2025-08-21 09:28:11,2025-08-21 09:28:11,"{""USERID"":1299,""CHECKTIME"":1755768491000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""90"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360610"",""UserExtFmt"":1}",1755768491,1755768480
129|A8N5232360134|1755770040,129,2025-08-21 09:54:00,I,1,39,,0,A8N5232360134,1,129,A8N5232360134,2025-08-21 09:54:00,2025-08-21 09:54:00,"{""USERID"":129,""CHECKTIME"":1755770040000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""39"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360134"",""UserExtFmt"":1}",1755770040,1755770040
1300|A8N5232360386|1755768900,1300,2025-08-21 09:35:05,I,1,225,,0,A8N5232360386,1,1300,A8N5232360386,2025-08-21 09:35:05,2025-08-21 09:35:05,"{""USERID"":1300,""CHECKTIME"":1755768905000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""225"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360386"",""UserExtFmt"":1}",1755768905,1755768900
1303|A8N5232360742|1755770520,1303,2025-08-21 10:02:41,I,1,37,,0,A8N5232360742,1,1303,A8N5232360742,2025-08-21 10:02:41,2025-08-21 10:02:41,"{""USERID"":1303,""CHECKTIME"":1755770561000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""37"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360742"",""UserExtFmt"":1}",1755770561,1755770520
1304|A8N5232360639|1755770760,1304,2025-08-21 10:06:59,i,1,212,,0,A8N5232360639,1,1304,A8N5232360639,2025-08-21 10:06:59,2025-08-21 10:06:59,"{""USERID"":1304,""CHECKTIME"":1755770819000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""212"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360639"",""UserExtFmt"":1}",1755770819,1755770760
1306|A8N5232360590|1755769920,1306,2025-08-21 09:52:09,i,1,221,,0,A8N5232360590,1,1306,A8N5232360590,2025-08-21 09:52:09,2025-08-21 09:52:09,"{""USERID"":1306,""CHECKTIME"":1755769929000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""221"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360590"",""UserExtFmt"":1}",1755769929,1755769920
1307|A8N5232360526|1755770040,1307,2025-08-21 09:54:54,I,1,201,,0,A8N5232360526,1,1307,A8N5232360526,2025-08-21 09:54:54,2025-08-21 09:54:54,"{""USERID"":1307,""CHECKTIME"":1755770094000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""201"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360526"",""UserExtFmt"":1}",1755770094,1755770040
1308|A8N5232360414|1755769560,1308,2025-08-21 09:46:46,i,1,202,,0,A8N5232360414,1,1308,A8N5232360414,2025-08-21 09:46:46,2025-08-21 09:46:46,"{""USERID"":1308,""CHECKTIME"":1755769606000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""202"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360414"",""UserExtFmt"":1}",1755769606,1755769560
1309|A8N5232360594|1755767760,1309,2025-08-21 09:16:36,I,1,206,,0,A8N5232360594,1,1309,A8N5232360594,2025-08-21 09:16:36,2025-08-21 09:16:36,"{""USERID"":1309,""CHECKTIME"":1755767796000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""206"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360594"",""UserExtFmt"":1}",1755767796,1755767760
130|A8N5232360106|1755770820,130,2025-08-21 10:07:39,I,1,50,,0,A8N5232360106,1,130,A8N5232360106,2025-08-21 10:07:39,2025-08-21 10:07:39,"{""USERID"":130,""CHECKTIME"":1755770859000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""50"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360106"",""UserExtFmt"":1}",1755770859,1755770820
1310|A8N5232360798|1755769200,1310,2025-08-21 09:40:13,I,1,91,,0,A8N5232360798,1,1310,A8N5232360798,2025-08-21 09:40:13,2025-08-21 09:40:13,"{""USERID"":1310,""CHECKTIME"":1755769213000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""91"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360798"",""UserExtFmt"":1}",1755769213,1755769200
1310|A8N5232360798|1755769200,1310,2025-08-21 09:40:16,I,1,91,,0,A8N5232360798,1,1310,A8N5232360798,2025-08-21 09:40:16,2025-08-21 09:40:16,"{""USERID"":1310,""CHECKTIME"":1755769216000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""91"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360798"",""UserExtFmt"":1}",1755769216,1755769200
1311|A8N5232360422|1755769500,1311,2025-08-21 09:45:00,I,1,38,,0,A8N5232360422,1,1311,A8N5232360422,2025-08-21 09:45:00,2025-08-21 09:45:00,"{""USERID"":1311,""CHECKTIME"":1755769500000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""38"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360422"",""UserExtFmt"":1}",1755769500,1755769500
1312|A8N5232360850|1755768300,1312,2025-08-21 09:25:49,o,1,44,,0,A8N5232360850,1,1312,A8N5232360850,2025-08-21 09:25:49,2025-08-21 09:25:49,"{""USERID"":1312,""CHECKTIME"":1755768349000,""CHECKTYPE"":""o"",""VERIFYCODE"":1,""SENSORID"":""44"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360850"",""UserExtFmt"":1}",1755768349,1755768300
1315|A8N5232360409|1755768720,1315,2025-08-21 09:32:58,I,1,224,,0,A8N5232360409,1,1315,A8N5232360409,2025-08-21 09:32:58,2025-08-21 09:32:58,"{""USERID"":1315,""CHECKTIME"":1755768778000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""224"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360409"",""UserExtFmt"":1}",1755768778,1755768720
1315|A8N5232360409|1755768780,1315,2025-08-21 09:33:01,I,1,224,,0,A8N5232360409,1,1315,A8N5232360409,2025-08-21 09:33:01,2025-08-21 09:33:01,"{""USERID"":1315,""CHECKTIME"":1755768781000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""224"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360409"",""UserExtFmt"":1}",1755768781,1755768780
1317|A8N5232360664|1755769140,1317,2025-08-21 09:39:36,i,1,62,,0,A8N5232360664,1,1317,A8N5232360664,2025-08-21 09:39:36,2025-08-21 09:39:36,"{""USERID"":1317,""CHECKTIME"":1755769176000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""62"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360664"",""UserExtFmt"":1}",1755769176,1755769140
1318|A8N5232360680|1755768480,1318,2025-08-21 09:28:25,I,1,42,,0,A8N5232360680,1,1318,A8N5232360680,2025-08-21 09:28:25,2025-08-21 09:28:25,"{""USERID"":1318,""CHECKTIME"":1755768505000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""42"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360680"",""UserExtFmt"":1}",1755768505,1755768480
1319|A8N5232360027|1755767880,1319,2025-08-21 09:18:12,I,1,210,,0,A8N5232360027,1,1319,A8N5232360027,2025-08-21 09:18:12,2025-08-21 09:18:12,"{""USERID"":1319,""CHECKTIME"":1755767892000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""210"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360027"",""UserExtFmt"":1}",1755767892,1755767880
131|A8N5232360134|1755770160,131,2025-08-21 09:56:05,I,1,39,,0,A8N5232360134,1,131,A8N5232360134,2025-08-21 09:56:05,2025-08-21 09:56:05,"{""USERID"":131,""CHECKTIME"":1755770165000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""39"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360134"",""UserExtFmt"":1}",1755770165,1755770160
1321|PAS4240900544|1755769200,1321,2025-08-21 09:40:08,I,1,226,,0,PAS4240900544,1,1321,PAS4240900544,2025-08-21 09:40:08,2025-08-21 09:40:08,"{""USERID"":1321,""CHECKTIME"":1755769208000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""226"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""PAS4240900544"",""UserExtFmt"":1}",1755769208,1755769200
1323|A8N5232360667|1755770220,1323,2025-08-21 09:57:10,i,1,86,,0,A8N5232360667,1,1323,A8N5232360667,2025-08-21 09:57:10,2025-08-21 09:57:10,"{""USERID"":1323,""CHECKTIME"":1755770230000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""86"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360667"",""UserExtFmt"":1}",1755770230,1755770220
1324|A8N5231260116|1755769980,1324,2025-08-21 09:53:31,I,1,2,,0,A8N5231260116,1,1324,A8N5231260116,2025-08-21 09:53:31,2025-08-21 09:53:31,"{""USERID"":1324,""CHECKTIME"":1755770011000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""2"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260116"",""UserExtFmt"":1}",1755770011,1755769980
1325|A8N5232360958|1755768420,1325,2025-08-21 09:27:03,I,1,49,,0,A8N5232360958,1,1325,A8N5232360958,2025-08-21 09:27:03,2025-08-21 09:27:03,"{""USERID"":1325,""CHECKTIME"":1755768423000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""49"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360958"",""UserExtFmt"":1}",1755768423,1755768420
1326|A8N5232360425|1755768900,1326,2025-08-21 09:35:35,i,1,24,,0,A8N5232360425,1,1326,A8N5232360425,2025-08-21 09:35:35,2025-08-21 09:35:35,"{""USERID"":1326,""CHECKTIME"":1755768935000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""24"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360425"",""UserExtFmt"":1}",1755768935,1755768900
1327|A8N5232360634|1755769380,1327,2025-08-21 09:43:55,I,1,16,,0,A8N5232360634,1,1327,A8N5232360634,2025-08-21 09:43:55,2025-08-21 09:43:55,"{""USERID"":1327,""CHECKTIME"":1755769435000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""16"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360634"",""UserExtFmt"":1}",1755769435,1755769380
1329|A8N5232360943|1755769440,1329,2025-08-21 09:44:12,i,1,92,,0,A8N5232360943,1,1329,A8N5232360943,2025-08-21 09:44:12,2025-08-21 09:44:12,"{""USERID"":1329,""CHECKTIME"":1755769452000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""92"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360943"",""UserExtFmt"":1}",1755769452,1755769440
132|A8N5232360106|1755769800,132,2025-08-21 09:50:58,I,1,50,,0,A8N5232360106,1,132,A8N5232360106,2025-08-21 09:50:58,2025-08-21 09:50:58,"{""USERID"":132,""CHECKTIME"":1755769858000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""50"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360106"",""UserExtFmt"":1}",1755769858,1755769800
1330|A8N5232360393|1755770160,1330,2025-08-21 09:56:06,I,1,82,,0,A8N5232360393,1,1330,A8N5232360393,2025-08-21 09:56:06,2025-08-21 09:56:06,"{""USERID"":1330,""CHECKTIME"":1755770166000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""82"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360393"",""UserExtFmt"":1}",1755770166,1755770160
1332|A8N5232360371|1755769740,1332,2025-08-21 09:49:41,i,1,46,,0,A8N5232360371,1,1332,A8N5232360371,2025-08-21 09:49:41,2025-08-21 09:49:41,"{""USERID"":1332,""CHECKTIME"":1755769781000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""46"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360371"",""UserExtFmt"":1}",1755769781,1755769740
1333|A8N5232360134|1755770640,1333,2025-08-21 10:04:20,I,1,39,,0,A8N5232360134,1,1333,A8N5232360134,2025-08-21 10:04:20,2025-08-21 10:04:20,"{""USERID"":1333,""CHECKTIME"":1755770660000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""39"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360134"",""UserExtFmt"":1}",1755770660,1755770640
1334|A8N5232360342|1755769800,1334,2025-08-21 09:50:33,o,1,70,,0,A8N5232360342,1,1334,A8N5232360342,2025-08-21 09:50:33,2025-08-21 09:50:33,"{""USERID"":1334,""CHECKTIME"":1755769833000,""CHECKTYPE"":""o"",""VERIFYCODE"":1,""SENSORID"":""70"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360342"",""UserExtFmt"":1}",1755769833,1755769800
1335|A8N5232360899|1755769740,1335,2025-08-21 09:49:57,I,1,121,,0,A8N5232360899,1,1335,A8N5232360899,2025-08-21 09:49:57,2025-08-21 09:49:57,"{""USERID"":1335,""CHECKTIME"":1755769797000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""121"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360899"",""UserExtFmt"":1}",1755769797,1755769740
1336|3259222240021|1755769620,1336,2025-08-21 09:47:37,i,1,52,,0,3259222240021,1,1336,3259222240021,2025-08-21 09:47:37,2025-08-21 09:47:37,"{""USERID"":1336,""CHECKTIME"":1755769657000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""52"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""3259222240021"",""UserExtFmt"":1}",1755769657,1755769620
1337|A8N5232360840|1755769260,1337,2025-08-21 09:41:28,I,1,40,,0,A8N5232360840,1,1337,A8N5232360840,2025-08-21 09:41:28,2025-08-21 09:41:28,"{""USERID"":1337,""CHECKTIME"":1755769288000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""40"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360840"",""UserExtFmt"":1}",1755769288,1755769260
1338|A8N5232360667|1755767460,1338,2025-08-21 09:11:43,i,1,86,,0,A8N5232360667,1,1338,A8N5232360667,2025-08-21 09:11:43,2025-08-21 09:11:43,"{""USERID"":1338,""CHECKTIME"":1755767503000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""86"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360667"",""UserExtFmt"":1}",1755767503,1755767460
1339|A8N5232360653|1755769140,1339,2025-08-21 09:39:40,i,1,3,,0,A8N5232360653,1,1339,A8N5232360653,2025-08-21 09:39:40,2025-08-21 09:39:40,"{""USERID"":1339,""CHECKTIME"":1755769180000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""3"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360653"",""UserExtFmt"":1}",1755769180,1755769140
1340|A8N5232360950|1755769140,1340,2025-08-21 09:39:33,i,1,205,,0,A8N5232360950,1,1340,A8N5232360950,2025-08-21 09:39:33,2025-08-21 09:39:33,"{""USERID"":1340,""CHECKTIME"":1755769173000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""205"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360950"",""UserExtFmt"":1}",1755769173,1755769140
1342|PAS4240900544|1755775800,1342,2025-08-21 11:30:58,I,1,226,,0,PAS4240900544,1,1342,PAS4240900544,2025-08-21 11:30:58,2025-08-21 11:30:58,"{""USERID"":1342,""CHECKTIME"":1755775858000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""226"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""PAS4240900544"",""UserExtFmt"":1}",1755775858,1755775800
1343|A8N5232360605|1755769620,1343,2025-08-21 09:47:26,I,1,226,,0,A8N5232360605,1,1343,A8N5232360605,2025-08-21 09:47:26,2025-08-21 09:47:26,"{""USERID"":1343,""CHECKTIME"":1755769646000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""226"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360605"",""UserExtFmt"":1}",1755769646,1755769620
1345|A8N5232360629|1755769620,1345,2025-08-21 09:47:08,i,1,23,,0,A8N5232360629,1,1345,A8N5232360629,2025-08-21 09:47:08,2025-08-21 09:47:08,"{""USERID"":1345,""CHECKTIME"":1755769628000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""23"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360629"",""UserExtFmt"":1}",1755769628,1755769620
1347|A8N5232360374|1755769980,1347,2025-08-21 09:53:24,I,1,217,,0,A8N5232360374,1,1347,A8N5232360374,2025-08-21 09:53:24,2025-08-21 09:53:24,"{""USERID"":1347,""CHECKTIME"":1755770004000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""217"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360374"",""UserExtFmt"":1}",1755770004,1755769980
1349|A8N5232360134|1755769860,1349,2025-08-21 09:51:12,I,1,39,,0,A8N5232360134,1,1349,A8N5232360134,2025-08-21 09:51:12,2025-08-21 09:51:12,"{""USERID"":1349,""CHECKTIME"":1755769872000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""39"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360134"",""UserExtFmt"":1}",1755769872,1755769860
134|A8N5232360470|1755769260,134,2025-08-21 09:41:11,I,1,10,,0,A8N5232360470,1,134,A8N5232360470,2025-08-21 09:41:11,2025-08-21 09:41:11,"{""USERID"":134,""CHECKTIME"":1755769271000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""10"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360470"",""UserExtFmt"":1}",1755769271,1755769260
1351|A8N5232360134|1755766920,1351,2025-08-21 09:02:36,I,1,39,,0,A8N5232360134,1,1351,A8N5232360134,2025-08-21 09:02:36,2025-08-21 09:02:36,"{""USERID"":1351,""CHECKTIME"":1755766956000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""39"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360134"",""UserExtFmt"":1}",1755766956,1755766920
1354|A8N5232360666|1755768900,1354,2025-08-21 09:35:54,O,1,13,,0,A8N5232360666,1,1354,A8N5232360666,2025-08-21 09:35:54,2025-08-21 09:35:54,"{""USERID"":1354,""CHECKTIME"":1755768954000,""CHECKTYPE"":""O"",""VERIFYCODE"":1,""SENSORID"":""13"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360666"",""UserExtFmt"":1}",1755768954,1755768900
135|A8N5232360134|1755770220,135,2025-08-21 09:57:42,I,1,39,,0,A8N5232360134,1,135,A8N5232360134,2025-08-21 09:57:42,2025-08-21 09:57:42,"{""USERID"":135,""CHECKTIME"":1755770262000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""39"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360134"",""UserExtFmt"":1}",1755770262,1755770220
137|A8N5231260034|1755767940,137,2025-08-21 09:19:15,I,1,76,,0,A8N5231260034,1,137,A8N5231260034,2025-08-21 09:19:15,2025-08-21 09:19:15,"{""USERID"":137,""CHECKTIME"":1755767955000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""76"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260034"",""UserExtFmt"":1}",1755767955,1755767940
138|A8N5232360705|1755769140,138,2025-08-21 09:39:42,I,1,9,,0,A8N5232360705,1,138,A8N5232360705,2025-08-21 09:39:42,2025-08-21 09:39:42,"{""USERID"":138,""CHECKTIME"":1755769182000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""9"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360705"",""UserExtFmt"":1}",1755769182,1755769140
138|A8N5232360705|1755771240,138,2025-08-21 10:14:42,I,1,9,,0,A8N5232360705,1,138,A8N5232360705,2025-08-21 10:14:42,2025-08-21 10:14:42,"{""USERID"":138,""CHECKTIME"":1755771282000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""9"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360705"",""UserExtFmt"":1}",1755771282,1755771240
