badge,batch,old_count,new_count,missing_count,extra_count,missing_examples,extra_examples
1432,<no_batch>,16,14,16,14,2025-08-24 19:33:33 | A8N5232360582; 2025-08-24 9:31:08 | A8N5232360582; 2025-08-25 19:49:03 | A8N5232360582; 2025-08-25 9:31:38 | A8N5232360582; 2025-08-26 9:38:44 | A8N5232360582,2025-08-24 19:23:33 | ZKT-A8N5232360582; 2025-08-24 9:21:08 | ZKT-A8N5232360582; 2025-08-25 19:39:03 | ZKT-A8N5232360582; 2025-08-25 9:21:38 | ZKT-A8N5232360582; 2025-08-26 9:28:44 | ZKT-A8N5232360582
1433,<no_batch>,9,8,9,8,2025-08-24 9:46:44 | A8N5232360615; 2025-08-25 9:45:03 | A8N5232360615; 2025-08-26 9:52:21 | A8N5232360615; 2025-08-27 17:35:46 | A8N5232360615; 2025-08-28 9:45:47 | A8N5232360615,2025-08-24 9:36:44 | ZKT-A8N5232360615; 2025-08-25 9:35:03 | ZKT-A8N5232360615; 2025-08-26 9:42:21 | ZKT-A8N5232360615; 2025-08-27 17:25:46 | ZKT-A8N5232360615; 2025-08-28 9:35:47 | ZKT-A8N5232360615
1436,<no_batch>,12,11,12,11,2025-08-24 18:08:14 | A8N5232360610; 2025-08-24 9:55:14 | A8N5232360610; 2025-08-25 18:12:21 | A8N5232360610; 2025-08-25 9:59:39 | A8N5232360610; 2025-08-26 18:11:47 | A8N5232360610,2025-08-24 17:58:14 | ZKT-A8N5232360610; 2025-08-24 9:45:14 | ZKT-A8N5232360610; 2025-08-25 18:02:21 | ZKT-A8N5232360610; 2025-08-25 9:49:39 | ZKT-A8N5232360610; 2025-08-26 18:01:47 | ZKT-A8N5232360610
1439,<no_batch>,17,17,17,17,2025-08-24 10:11:42 | A8N5232360031; 2025-08-24 20:41:11 | A8N5232360031; 2025-08-25 19:02:28 | A8N5232360031; 2025-08-25 9:57:37 | A8N5232360031; 2025-08-26 10:03:01 | A8N5232360031,2025-08-24 10:01:42 | ZKT-A8N5232360031; 2025-08-24 20:31:11 | ZKT-A8N5232360031; 2025-08-25 18:52:28 | ZKT-A8N5232360031; 2025-08-25 9:47:37 | ZKT-A8N5232360031; 2025-08-26 21:22:17 | ZKT-A8N5232360031
144,<no_batch>,1,1,1,1,2025-08-31 18:51:49 | A8N5232360851,2025-08-31 18:41:49 | ZKT-A8N5232360851
1440,<no_batch>,10,10,10,10,2025-08-24 9:08:54 | ZKT-FLASK-A8N5232360698; 2025-08-25 9:31:56 | ZKT-FLASK-A8N5232360698; 2025-08-26 9:25:35 | ZKT-FLASK-A8N5232360698; 2025-08-27 9:35:45 | ZKT-FLASK-A8N5232360698; 2025-08-28 19:20:22 | ZKT-FLASK-A8N5232360698,2025-08-24 9:08:54 | ZKT-A8N5232360698; 2025-08-25 9:31:56 | ZKT-A8N5232360698; 2025-08-26 9:25:35 | ZKT-A8N5232360698; 2025-08-27 9:35:45 | ZKT-A8N5232360698; 2025-08-28 19:20:22 | ZKT-A8N5232360698
1443,<no_batch>,9,9,9,9,2025-08-24 9:28:21 | A8N5232360901; 2025-08-25 9:26:29 | A8N5232360901; 2025-08-26 9:26:30 | A8N5232360901; 2025-08-27 9:33:07 | A8N5232360901; 2025-08-28 9:32:09 | A8N5232360901,2025-08-24 9:18:21 | ZKT-A8N5232360901; 2025-08-25 9:16:29 | ZKT-A8N5232360901; 2025-08-26 9:16:30 | ZKT-A8N5232360901; 2025-08-27 9:23:07 | ZKT-A8N5232360901; 2025-08-28 9:22:09 | ZKT-A8N5232360901
1444,<no_batch>,22,20,22,20,2025-08-24 9:24:11 | ZKT-FLASK-A8N5232360747; 2025-08-24 9:24:15 | ZKT-FLASK-A8N5232360747; 2025-08-25 9:19:06 | ZKT-FLASK-A8N5232360747; 2025-08-25 9:19:19 | ZKT-FLASK-A8N5232360747; 2025-08-26 18:32:45 | ZKT-FLASK-A8N5232360747,2025-08-24 9:24:11 | ZKT-A8N5232360747; 2025-08-24 9:24:15 | ZKT-A8N5232360747; 2025-08-25 9:19:06 | ZKT-A8N5232360747; 2025-08-25 9:19:19 | ZKT-A8N5232360747; 2025-08-26 18:32:45 | ZKT-A8N5232360747
1445,<no_batch>,10,9,10,9,2025-08-24 9:10:38 | A8N5232360379; 2025-08-25 18:58:29 | A8N5232360379; 2025-08-25 9:28:50 | A8N5232360379; 2025-08-26 9:38:45 | A8N5232360379; 2025-08-27 9:34:49 | A8N5232360379,2025-08-24 9:00:38 | ZKT-A8N5232360379; 2025-08-25 18:48:29 | ZKT-A8N5232360379; 2025-08-25 9:18:50 | ZKT-A8N5232360379; 2025-08-26 9:28:45 | ZKT-A8N5232360379; 2025-08-27 9:24:49 | ZKT-A8N5232360379
1446,<no_batch>,15,13,15,13,2025-08-24 10:02:42 | A8N5232360413; 2025-08-24 19:00:08 | A8N5232360413; 2025-08-25 18:56:04 | A8N5232360413; 2025-08-25 9:35:25 | A8N5232360413; 2025-08-26 18:31:07 | A8N5232360413,2025-08-24 18:50:08 | ZKT-A8N5232360413; 2025-08-24 9:52:42 | ZKT-A8N5232360413; 2025-08-25 18:46:04 | ZKT-A8N5232360413; 2025-08-25 9:25:25 | ZKT-A8N5232360413; 2025-08-26 18:21:07 | ZKT-A8N5232360413
1447,<no_batch>,10,8,10,8,2025-08-24 9:49:03 | A8N5232360488; 2025-08-25 9:44:26 | A8N5232360488; 2025-08-26 9:37:38 | A8N5232360488; 2025-08-27 9:39:21 | A8N5232360488; 2025-08-28 9:42:01 | A8N5232360488,2025-08-24 9:39:03 | ZKT-A8N5232360488; 2025-08-25 9:34:26 | ZKT-A8N5232360488; 2025-08-26 9:27:38 | ZKT-A8N5232360488; 2025-08-27 9:29:21 | ZKT-A8N5232360488; 2025-08-28 9:32:01 | ZKT-A8N5232360488
1449,<no_batch>,23,19,23,19,2025-08-24 18:51:07 | A8N5232360425; 2025-08-24 9:24:41 | A8N5232360425; 2025-08-25 19:37:45 | A8N5232360425; 2025-08-25 9:11:33 | A8N5232360425; 2025-08-26 18:18:01 | A8N5232360425,2025-08-24 18:41:07 | ZKT-A8N5232360425; 2025-08-24 9:14:41 | ZKT-A8N5232360425; 2025-08-25 19:27:45 | ZKT-A8N5232360425; 2025-08-25 9:01:33 | ZKT-A8N5232360425; 2025-08-26 18:08:01 | ZKT-A8N5232360425
145,<no_batch>,12,11,12,11,2025-08-24 8:52:32 | ZKT-FLASK-A8N5232360005; 2025-08-25 8:44:04 | ZKT-FLASK-A8N5232360005; 2025-08-26 8:49:20 | ZKT-FLASK-A8N5232360005; 2025-08-27 8:44:59 | ZKT-FLASK-A8N5232360005; 2025-08-28 8:43:05 | ZKT-FLASK-A8N5232360005,2025-08-24 8:52:32 | ZKT-A8N5232360005; 2025-08-25 8:44:04 | ZKT-A8N5232360005; 2025-08-26 8:49:20 | ZKT-A8N5232360005; 2025-08-27 8:44:59 | ZKT-A8N5232360005; 2025-08-28 8:43:05 | ZKT-A8N5232360005
1453,<no_batch>,16,14,16,14,2025-08-24 20:40:26 | A8N5232360031; 2025-08-24 20:40:44 | A8N5232360031; 2025-08-24 9:13:38 | A8N5232360031; 2025-08-25 20:39:23 | A8N5232360031; 2025-08-25 9:21:34 | A8N5232360031,2025-08-24 20:30:26 | ZKT-A8N5232360031; 2025-08-24 20:30:44 | ZKT-A8N5232360031; 2025-08-24 9:03:38 | ZKT-A8N5232360031; 2025-08-25 20:29:23 | ZKT-A8N5232360031; 2025-08-25 9:11:34 | ZKT-A8N5232360031
1454,<no_batch>,0,8,0,8,,2025-08-24 9:12:21 | ZKT-A8N5232360426; 2025-08-25 9:31:42 | ZKT-A8N5232360426; 2025-08-26 9:29:01 | ZKT-A8N5232360426; 2025-08-27 9:21:16 | ZKT-A8N5232360426; 2025-08-28 9:23:28 | ZKT-A8N5232360426
1455,<no_batch>,8,7,8,7,2025-08-25 9:24:27 | ZKT-FLASK-A8N5232360696; 2025-08-26 9:24:48 | ZKT-FLASK-A8N5232360696; 2025-08-27 9:25:18 | ZKT-FLASK-A8N5232360696; 2025-08-28 9:27:20 | ZKT-FLASK-A8N5232360696; 2025-08-31 9:27:05 | ZKT-FLASK-A8N5232360696,2025-08-25 9:24:27 | ZKT-A8N5232360696; 2025-08-26 9:24:48 | ZKT-A8N5232360696; 2025-08-27 9:25:18 | ZKT-A8N5232360696; 2025-08-28 9:27:20 | ZKT-A8N5232360696; 2025-08-31 9:27:05 | ZKT-A8N5232360696
1456,<no_batch>,6,4,6,4,2025-08-24 9:22:22 | ZKT-FLASK-A8N5232360027; 2025-08-25 9:12:19 | ZKT-FLASK-A8N5232360027; 2025-08-31 9:22:17 | ZKT-FLASK-A8N5232360027; 2025-09-01 9:31:11 | ZKT-FLASK-A8N5232360027; 2025-09-02 9:23:23 | ZKT-FLASK-A8N5232360027,2025-08-24 9:22:22 | ZKT-A8N5232360027; 2025-08-25 9:12:19 | ZKT-A8N5232360027; 2025-08-31 9:22:17 | ZKT-A8N5232360027; 2025-09-01 9:31:11 | ZKT-A8N5232360027
1457,<no_batch>,8,8,8,8,2025-08-24 9:43:28 | A8N5232360377; 2025-08-25 9:48:10 | A8N5232360377; 2025-08-26 9:49:29 | A8N5232360377; 2025-08-27 9:43:59 | A8N5232360377; 2025-08-28 9:44:27 | A8N5232360377,2025-08-24 9:33:28 | ZKT-A8N5232360377; 2025-08-25 9:38:10 | ZKT-A8N5232360377; 2025-08-26 9:39:29 | ZKT-A8N5232360377; 2025-08-27 9:33:59 | ZKT-A8N5232360377; 2025-08-28 9:34:27 | ZKT-A8N5232360377
1458,<no_batch>,17,15,17,15,2025-08-24 18:31:59 | ZKT-FLASK-A8N5232360561; 2025-08-24 9:55:17 | ZKT-FLASK-A8N5232360561; 2025-08-25 18:25:28 | ZKT-FLASK-A8N5232360561; 2025-08-25 9:54:56 | ZKT-FLASK-A8N5232360561; 2025-08-26 17:59:38 | ZKT-FLASK-A8N5232360561,2025-08-24 18:31:59 | ZKT-A8N5232360561; 2025-08-24 9:55:17 | ZKT-A8N5232360561; 2025-08-25 18:25:28 | ZKT-A8N5232360561; 2025-08-25 9:54:56 | ZKT-A8N5232360561; 2025-08-26 17:59:38 | ZKT-A8N5232360561
1459,<no_batch>,4,4,4,4,2025-08-31 9:50:30 | ZKT-FLASK-A8N5232360698; 2025-09-01 9:36:10 | ZKT-FLASK-A8N5232360698; 2025-09-02 9:33:38 | ZKT-FLASK-A8N5232360698; 2025-09-03 9:28:23 | ZKT-FLASK-A8N5232360698,2025-08-31 9:50:30 | ZKT-A8N5232360698; 2025-09-01 9:36:10 | ZKT-A8N5232360698; 2025-09-02 9:33:38 | ZKT-A8N5232360698; 2025-09-03 9:28:23 | ZKT-A8N5232360698
146,<no_batch>,10,9,10,9,2025-08-24 9:37:41 | ZKT-FLASK-A8N5232360388; 2025-08-25 9:23:48 | ZKT-FLASK-A8N5232360388; 2025-08-26 9:46:09 | ZKT-FLASK-A8N5232360388; 2025-08-27 9:24:23 | ZKT-FLASK-A8N5232360388; 2025-08-27 9:28:59 | ZKT-FLASK-A8N5232360388,2025-08-24 9:37:41 | ZKT-A8N5232360388; 2025-08-25 9:23:48 | ZKT-A8N5232360388; 2025-08-26 9:46:09 | ZKT-A8N5232360388; 2025-08-27 9:24:23 | ZKT-A8N5232360388; 2025-08-27 9:28:59 | ZKT-A8N5232360388
1460,<no_batch>,16,14,16,14,2025-08-24 19:01:18 | A8N5232360427; 2025-08-24 9:49:08 | A8N5232360427; 2025-08-25 9:38:09 | A8N5232360427; 2025-08-26 9:35:25 | A8N5232360427; 2025-08-27 18:53:35 | A8N5232360427,2025-08-24 18:51:18 | ZKT-A8N5232360427; 2025-08-24 9:39:08 | ZKT-A8N5232360427; 2025-08-25 9:28:09 | ZKT-A8N5232360427; 2025-08-26 9:25:25 | ZKT-A8N5232360427; 2025-08-27 18:43:35 | ZKT-A8N5232360427
1462,<no_batch>,18,18,18,18,2025-08-24 18:16:22 | A8N5232360745; 2025-08-24 9:47:50 | A8N5232360745; 2025-08-25 18:38:44 | A8N5232360745; 2025-08-25 9:40:52 | A8N5232360745; 2025-08-26 17:29:45 | A8N5232360745,2025-08-24 18:06:22 | ZKT-A8N5232360745; 2025-08-24 9:37:50 | ZKT-A8N5232360745; 2025-08-25 18:28:44 | ZKT-A8N5232360745; 2025-08-25 9:30:52 | ZKT-A8N5232360745; 2025-08-26 17:19:45 | ZKT-A8N5232360745
1464,<no_batch>,10,9,10,9,2025-08-24 9:37:35 | A8N5232360011; 2025-08-24 9:37:36 | A8N5232360011; 2025-08-25 9:12:32 | A8N5232360011; 2025-08-26 9:27:40 | A8N5232360011; 2025-08-27 9:28:43 | A8N5232360011,2025-08-24 9:27:35 | ZKT-A8N5232360011; 2025-08-24 9:27:36 | ZKT-A8N5232360011; 2025-08-25 9:02:32 | ZKT-A8N5232360011; 2025-08-26 9:17:40 | ZKT-A8N5232360011; 2025-08-27 9:18:43 | ZKT-A8N5232360011
1465,<no_batch>,20,18,20,18,2025-08-24 19:09:33 | A8N5232360624; 2025-08-24 9:23:40 | A8N5232360624; 2025-08-25 19:32:44 | A8N5232360624; 2025-08-25 9:23:44 | A8N5232360624; 2025-08-25 9:23:45 | A8N5232360624,2025-08-24 18:59:33 | ZKT-A8N5232360624; 2025-08-24 9:13:40 | ZKT-A8N5232360624; 2025-08-25 19:22:44 | ZKT-A8N5232360624; 2025-08-25 9:13:44 | ZKT-A8N5232360624; 2025-08-25 9:13:45 | ZKT-A8N5232360624
1468,<no_batch>,6,6,6,6,2025-08-24 9:46:54 | A8N5232360750; 2025-08-25 9:43:26 | A8N5232360750; 2025-08-26 10:04:09 | A8N5232360750; 2025-08-27 9:51:52 | A8N5232360750; 2025-08-28 10:09:16 | A8N5232360750,2025-08-24 9:36:54 | ZKT-A8N5232360750; 2025-08-25 9:33:26 | ZKT-A8N5232360750; 2025-08-26 9:54:09 | ZKT-A8N5232360750; 2025-08-27 9:41:52 | ZKT-A8N5232360750; 2025-08-28 9:59:16 | ZKT-A8N5232360750
1469,<no_batch>,9,9,9,9,2025-08-24 9:21:07 | ZKT-FLASK-A8N5232360698; 2025-08-25 9:22:42 | ZKT-FLASK-A8N5232360698; 2025-08-26 9:30:43 | ZKT-FLASK-A8N5232360698; 2025-08-27 9:22:36 | ZKT-FLASK-A8N5232360698; 2025-08-28 9:33:16 | ZKT-FLASK-A8N5232360698,2025-08-24 9:21:07 | ZKT-A8N5232360698; 2025-08-25 9:22:42 | ZKT-A8N5232360698; 2025-08-26 9:30:43 | ZKT-A8N5232360698; 2025-08-27 9:22:36 | ZKT-A8N5232360698; 2025-08-28 9:33:16 | ZKT-A8N5232360698
147,<no_batch>,10,10,10,10,2025-08-24 9:51:42 | A8N5232360667; 2025-08-25 9:36:46 | A8N5232360667; 2025-08-26 9:46:06 | A8N5232360667; 2025-08-27 9:51:48 | A8N5232360667; 2025-08-27 9:51:49 | A8N5232360667,2025-08-24 9:41:42 | ZKT-A8N5232360667; 2025-08-25 9:26:46 | ZKT-A8N5232360667; 2025-08-26 9:36:06 | ZKT-A8N5232360667; 2025-08-27 9:41:48 | ZKT-A8N5232360667; 2025-08-27 9:41:49 | ZKT-A8N5232360667
1470,<no_batch>,18,18,18,18,2025-08-24 18:37:13 | A8N5232360900; 2025-08-24 9:38:31 | A8N5232360900; 2025-08-25 18:22:35 | A8N5232360900; 2025-08-25 9:35:44 | A8N5232360900; 2025-08-26 18:12:27 | A8N5232360900,2025-08-24 18:27:13 | ZKT-A8N5232360900; 2025-08-24 9:28:31 | ZKT-A8N5232360900; 2025-08-25 18:12:35 | ZKT-A8N5232360900; 2025-08-25 9:25:44 | ZKT-A8N5232360900; 2025-08-26 18:02:27 | ZKT-A8N5232360900
1471,<no_batch>,13,12,13,12,2025-08-24 9:52:25 | A8N5232360659; 2025-08-25 9:39:32 | A8N5232360659; 2025-08-26 9:43:49 | A8N5232360659; 2025-08-27 9:09:25 | A8N5232360659; 2025-08-27 9:09:33 | A8N5232360659,2025-08-24 9:42:25 | ZKT-A8N5232360659; 2025-08-25 9:29:32 | ZKT-A8N5232360659; 2025-08-26 9:33:49 | ZKT-A8N5232360659; 2025-08-27 8:59:25 | ZKT-A8N5232360659; 2025-08-27 8:59:33 | ZKT-A8N5232360659
1472,<no_batch>,17,15,17,15,2025-08-24 19:02:29 | ZKT-FLASK-A8N5232360596; 2025-08-24 9:27:16 | ZKT-FLASK-A8N5232360596; 2025-08-25 19:12:44 | ZKT-FLASK-A8N5232360596; 2025-08-25 9:26:19 | ZKT-FLASK-A8N5232360596; 2025-08-26 18:46:45 | ZKT-FLASK-A8N5232360596,2025-08-24 19:02:29 | ZKT-A8N5232360596; 2025-08-24 9:27:16 | ZKT-A8N5232360596; 2025-08-25 19:12:44 | ZKT-A8N5232360596; 2025-08-25 9:26:19 | ZKT-A8N5232360596; 2025-08-26 18:46:45 | ZKT-A8N5232360596
1473,<no_batch>,18,16,18,16,2025-08-24 20:24:44 | PAS4240900544; 2025-08-24 9:56:41 | PAS4240900544; 2025-08-25 20:43:29 | PAS4240900544; 2025-08-25 9:57:17 | PAS4240900544; 2025-08-26 20:33:09 | PAS4240900544,2025-08-24 20:14:44 | ZKT-PAS4240900544; 2025-08-24 9:46:41 | ZKT-PAS4240900544; 2025-08-25 20:33:29 | ZKT-PAS4240900544; 2025-08-25 9:47:17 | ZKT-PAS4240900544; 2025-08-26 20:23:09 | ZKT-PAS4240900544
1474,<no_batch>,8,8,8,8,2025-08-25 18:56:40 | A8N5232360470; 2025-08-25 9:47:13 | A8N5232360470; 2025-08-26 18:58:04 | A8N5232360470; 2025-08-26 9:47:36 | A8N5232360470; 2025-08-27 19:54:50 | A8N5232360470,2025-08-25 18:46:40 | ZKT-A8N5232360470; 2025-08-25 9:37:13 | ZKT-A8N5232360470; 2025-08-26 18:48:04 | ZKT-A8N5232360470; 2025-08-26 9:37:36 | ZKT-A8N5232360470; 2025-08-27 19:44:50 | ZKT-A8N5232360470
1478,<no_batch>,14,12,14,12,2025-08-24 10:38:59 | PAS4240900544; 2025-08-24 18:54:16 | PAS4240900544; 2025-08-25 18:38:22 | PAS4240900544; 2025-08-25 9:28:44 | PAS4240900544; 2025-08-26 18:36:19 | PAS4240900544,2025-08-24 10:28:59 | ZKT-PAS4240900544; 2025-08-24 18:44:16 | ZKT-PAS4240900544; 2025-08-25 18:28:22 | ZKT-PAS4240900544; 2025-08-25 9:18:44 | ZKT-PAS4240900544; 2025-08-26 18:26:19 | ZKT-PAS4240900544
1479,<no_batch>,16,16,16,16,2025-08-24 19:46:57 | A8N5232360470; 2025-08-24 8:56:35 | A8N5232360470; 2025-08-25 19:52:09 | A8N5232360470; 2025-08-25 9:26:32 | A8N5232360470; 2025-08-26 19:53:16 | A8N5232360470,2025-08-24 19:36:57 | ZKT-A8N5232360470; 2025-08-24 8:46:35 | ZKT-A8N5232360470; 2025-08-25 19:42:09 | ZKT-A8N5232360470; 2025-08-25 9:16:32 | ZKT-A8N5232360470; 2025-08-26 19:43:16 | ZKT-A8N5232360470
1482,<no_batch>,18,15,18,15,2025-08-24 20:39:30 | A8N5232360031; 2025-08-24 9:02:24 | A8N5232360031; 2025-08-25 9:45:26 | A8N5232360031; 2025-08-26 21:35:04 | A8N5232360031; 2025-08-26 9:28:40 | A8N5232360031,2025-08-24 20:29:30 | ZKT-A8N5232360031; 2025-08-24 8:52:24 | ZKT-A8N5232360031; 2025-08-25 9:35:26 | ZKT-A8N5232360031; 2025-08-26 21:25:04 | ZKT-A8N5232360031; 2025-08-26 9:18:40 | ZKT-A8N5232360031
1487,<no_batch>,18,16,18,16,2025-08-24 19:51:25 | A8N5232360069; 2025-08-24 19:52:19 | A8N5232360069; 2025-08-24 9:47:40 | A8N5232360069; 2025-08-25 9:45:17 | A8N5232360069; 2025-08-26 19:38:50 | A8N5232360069,2025-08-24 19:41:25 | ZKT-A8N5232360069; 2025-08-24 19:42:19 | ZKT-A8N5232360069; 2025-08-24 9:37:40 | ZKT-A8N5232360069; 2025-08-25 9:35:17 | ZKT-A8N5232360069; 2025-08-26 19:28:50 | ZKT-A8N5232360069
1488,<no_batch>,17,15,17,15,2025-08-24 18:43:28 | A8N5232360342; 2025-08-24 9:56:23 | A8N5232360342; 2025-08-25 10:01:00 | A8N5232360342; 2025-08-25 18:27:58 | A8N5232360342; 2025-08-26 18:10:43 | A8N5232360342,2025-08-24 18:33:28 | ZKT-A8N5232360342; 2025-08-24 9:46:23 | ZKT-A8N5232360342; 2025-08-25 18:17:58 | ZKT-A8N5232360342; 2025-08-25 9:51:00 | ZKT-A8N5232360342; 2025-08-26 18:00:43 | ZKT-A8N5232360342
1492,<no_batch>,10,8,10,8,2025-08-24 9:51:16 | A8N5232360850; 2025-08-25 9:43:45 | A8N5232360850; 2025-08-26 9:43:45 | A8N5232360850; 2025-08-27 9:48:16 | A8N5232360850; 2025-08-28 9:43:36 | A8N5232360850,2025-08-24 9:41:16 | ZKT-A8N5232360850; 2025-08-25 9:33:45 | ZKT-A8N5232360850; 2025-08-26 9:33:45 | ZKT-A8N5232360850; 2025-08-27 9:38:16 | ZKT-A8N5232360850; 2025-08-28 9:33:36 | ZKT-A8N5232360850
1495,<no_batch>,18,18,18,18,2025-08-24 20:05:27 | A8N5232360667; 2025-08-24 9:59:06 | A8N5232360667; 2025-08-25 20:23:50 | A8N5232360667; 2025-08-25 20:34:31 | A8N5232360667; 2025-08-25 9:55:00 | A8N5232360667,2025-08-24 19:55:27 | ZKT-A8N5232360667; 2025-08-24 9:49:06 | ZKT-A8N5232360667; 2025-08-25 20:13:50 | ZKT-A8N5232360667; 2025-08-25 20:24:31 | ZKT-A8N5232360667; 2025-08-25 9:45:00 | ZKT-A8N5232360667
1496,<no_batch>,17,17,17,17,2025-08-24 18:41:14 | A8N5232360712; 2025-08-24 9:38:39 | A8N5232360712; 2025-08-25 19:02:10 | A8N5232360712; 2025-08-25 9:19:49 | A8N5232360712; 2025-08-26 18:19:04 | A8N5232360712,2025-08-24 18:31:14 | ZKT-A8N5232360712; 2025-08-24 9:28:39 | ZKT-A8N5232360712; 2025-08-25 18:52:10 | ZKT-A8N5232360712; 2025-08-25 9:09:49 | ZKT-A8N5232360712; 2025-08-26 18:09:04 | ZKT-A8N5232360712
1498,<no_batch>,14,14,14,14,2025-08-24 9:57:24 | A8N5232360422; 2025-08-25 9:48:19 | A8N5232360422; 2025-08-26 18:30:04 | A8N5232360422; 2025-08-26 9:49:37 | A8N5232360422; 2025-08-27 9:52:50 | A8N5232360422,2025-08-24 9:47:24 | ZKT-A8N5232360422; 2025-08-25 9:38:19 | ZKT-A8N5232360422; 2025-08-26 18:20:04 | ZKT-A8N5232360422; 2025-08-26 9:39:37 | ZKT-A8N5232360422; 2025-08-27 9:42:50 | ZKT-A8N5232360422
1499,<no_batch>,18,18,18,18,2025-08-24 18:43:56 | A8N5232360470; 2025-08-24 9:09:48 | A8N5232360470; 2025-08-25 18:33:35 | A8N5232360470; 2025-08-25 8:45:52 | A8N5232360470; 2025-08-26 18:30:18 | A8N5232360470,2025-08-24 18:33:56 | ZKT-A8N5232360470; 2025-08-24 8:59:48 | ZKT-A8N5232360470; 2025-08-25 18:23:35 | ZKT-A8N5232360470; 2025-08-25 8:35:52 | ZKT-A8N5232360470; 2025-08-26 18:20:18 | ZKT-A8N5232360470
150,<no_batch>,15,13,15,13,2025-08-24 18:05:15 | ZKT-FLASK-A8N5232360581; 2025-08-24 9:49:31 | ZKT-FLASK-A8N5232360581; 2025-08-25 9:25:46 | ZKT-FLASK-A8N5232360581; 2025-08-26 18:10:54 | ZKT-FLASK-A8N5232360581; 2025-08-26 9:28:17 | ZKT-FLASK-A8N5232360581,2025-08-24 18:05:15 | ZKT-A8N5232360581; 2025-08-24 9:49:31 | ZKT-A8N5232360581; 2025-08-25 9:25:46 | ZKT-A8N5232360581; 2025-08-26 18:10:54 | ZKT-A8N5232360581; 2025-08-26 9:28:17 | ZKT-A8N5232360581
1500,<no_batch>,10,8,10,8,2025-08-24 9:46:15 | ZKT-FLASK-A8N5232360139; 2025-08-25 9:46:30 | ZKT-FLASK-A8N5232360139; 2025-08-26 9:48:07 | ZKT-FLASK-A8N5232360139; 2025-08-27 9:52:45 | ZKT-FLASK-A8N5232360139; 2025-08-28 9:53:40 | ZKT-FLASK-A8N5232360139,2025-08-24 9:46:15 | ZKT-A8N5232360139; 2025-08-25 9:46:30 | ZKT-A8N5232360139; 2025-08-26 9:48:07 | ZKT-A8N5232360139; 2025-08-27 9:52:45 | ZKT-A8N5232360139; 2025-08-28 9:53:40 | ZKT-A8N5232360139
1501,<no_batch>,12,12,12,12,2025-08-24 18:12:27 | ZKT-FLASK-A8N5232360134; 2025-08-24 9:44:15 | ZKT-FLASK-A8N5232360134; 2025-08-25 18:34:41 | ZKT-FLASK-A8N5232360134; 2025-08-25 9:28:54 | ZKT-FLASK-A8N5232360134; 2025-08-26 18:09:29 | ZKT-FLASK-A8N5232360134,2025-08-24 18:12:27 | ZKT-A8N5232360134; 2025-08-24 9:44:15 | ZKT-A8N5232360134; 2025-08-25 18:34:41 | ZKT-A8N5232360134; 2025-08-25 9:28:54 | ZKT-A8N5232360134; 2025-08-26 18:09:29 | ZKT-A8N5232360134
1503,<no_batch>,26,26,26,26,2025-08-24 19:09:12 | A8N5232360106; 2025-08-24 9:30:03 | A8N5232360106; 2025-08-25 18:09:10 | A8N5232360106; 2025-08-25 9:25:48 | A8N5232360106; 2025-08-26 18:03:35 | A8N5232360106,2025-08-24 18:59:12 | ZKT-A8N5232360106; 2025-08-24 9:20:03 | ZKT-A8N5232360106; 2025-08-25 17:59:10 | ZKT-A8N5232360106; 2025-08-25 9:15:48 | ZKT-A8N5232360106; 2025-08-26 17:53:35 | ZKT-A8N5232360106
1504,<no_batch>,8,8,8,8,2025-08-24 9:13:44 | A8N5231260116; 2025-08-25 9:55:20 | A8N5231260116; 2025-08-26 9:15:23 | A8N5231260116; 2025-08-27 9:37:15 | A8N5231260116; 2025-08-28 9:45:03 | A8N5231260116,2025-08-24 9:03:44 | ZKT-A8N5231260116; 2025-08-25 9:45:20 | ZKT-A8N5231260116; 2025-08-26 9:05:23 | ZKT-A8N5231260116; 2025-08-27 9:27:15 | ZKT-A8N5231260116; 2025-08-28 9:35:03 | ZKT-A8N5231260116
1507,<no_batch>,19,19,19,19,2025-08-24 19:24:45 | A8N5232360750; 2025-08-24 9:49:59 | A8N5232360750; 2025-08-25 19:45:03 | A8N5232360750; 2025-08-25 9:49:53 | A8N5232360750; 2025-08-26 18:56:48 | A8N5232360750,2025-08-24 19:14:45 | ZKT-A8N5232360750; 2025-08-24 9:39:59 | ZKT-A8N5232360750; 2025-08-25 19:35:03 | ZKT-A8N5232360750; 2025-08-25 9:39:53 | ZKT-A8N5232360750; 2025-08-26 18:46:48 | ZKT-A8N5232360750
1511,<no_batch>,9,8,9,8,2025-08-27 19:37:30 | PAS4240900544; 2025-08-27 9:54:20 | PAS4240900544; 2025-08-30 9:56:49 | PAS4240900544; 2025-08-31 20:27:29 | PAS4240900544; 2025-08-31 9:50:21 | PAS4240900544,2025-08-27 19:27:30 | ZKT-PAS4240900544; 2025-08-27 9:44:20 | ZKT-PAS4240900544; 2025-08-30 9:46:49 | ZKT-PAS4240900544; 2025-08-31 20:17:29 | ZKT-PAS4240900544; 2025-08-31 9:40:21 | ZKT-PAS4240900544
